id,twin_id,lang,is_under_consideration,is_switchable,is_fit_in_value,sentence,option1,option2,label,note
200,96,id,0,0,1,Para ilmuwan sedang mempelajari tiga spesies ikan yang baru-baru ini telah ditemukan hidup di Samudera Hindia. _ muncul dua tahun lalu.,para ilmuwan itu,ikan itu,ikan itu,
201,96,en,0,0,1,The scientists are studying three species of fish that have recently been found living in the Indian Ocean. _ began two years ago.,the scientists,the fish,the scientists,
201,96,id,0,0,1,Para ilmuwan sedang mempelajari tiga spesies ikan yang baru-baru ini telah ditemukan hidup di Samudera Hindia. _ memulai dua tahun lalu.,para ilmuwan itu,ikan itu,para ilmuwan itu,
202,97,en,0,0,1,"The journalists interviewed the stars of the new movie. _ were very cooperative, so the interview lasted for a long time.",the stars,the journalists,the stars,
202,97,id,0,0,1,"Para wartawan mewawancarai para bintang dari film baru itu. _ sangat kooperatif, sehingga wawancara berlangsung lama.",para bintang itu,para wartawan itu,para bintang itu,
203,97,en,0,0,1,"The journalists interviewed the stars of the new movie. _ were very persistent, so the interview lasted for a long time.",the stars,the journalists,the journalists,
203,97,id,0,0,1,"Para wartawan mewawancarai para bintang dari film baru itu. _ sangat gigih, sehingga wawancara berlangsung lama.",para bintang itu,para wartawan itu,para wartawan itu,
204,98,en,0,0,1,The police arrested all of the gang members. _ were trying to run the drug trade in the neighborhood.,the gang,the police,the gang,
204,98,id,0,0,1,Polisi menangkap semua anggota geng. _ mencoba menjalankan perdagangan narkoba di lingkungan sekitar.,geng itu,polisi itu,geng itu,
205,98,en,0,0,1,The police arrested all of the gang members. _ were trying to stop the drug trade in the neighborhood.,the gang,the police,the police,
205,98,id,0,0,1,Polisi menangkap semua anggota geng. _ mencoba menghentikan perdagangan narkoba di lingkungan sekitar.,geng itu,polisi itu,polisi itu,
206,99,en,0,0,1,I put the cake away in the refrigerator. _ has a lot of butter in it.,the cake,the refrigerator,the cake,
206,99,id,0,0,1,Saya menyimpan kue itu di dalam kulkas. Ada banyak mentega di dalam _.,kuenya,kulkasnya,kuenya,
207,99,en,0,0,1,I put the cake away in the refrigerator. _ has a lot of leftovers in it.,the cake,the refrigerator,the refrigerator,
207,99,id,0,0,1,Saya menyimpan kue itu di dalam kulkas. Ada banyak sisa makanan di dalam _.,kuenya,kulkasnya,kulkasnya,
208,100,en,0,0,1,Sam broke both his ankles and he's walking with crutches. But a month or so from now _ should be better.,the ankles,the crutches,the ankles,
208,100,id,0,0,1,Sam mematahkan kedua pergelangan kakinya dan dia berjalan dengan tongkat ketiak. Tetapi sebulan atau lebih dari sekarang _ akan membaik.,pergelangan kakinya,tongkat ketiaknya,pergelangan kakinya,
209,100,en,0,0,1,Sam broke both his ankles and he's walking with crutches. But a month or so from now _ should be unnecessary.,the ankles,the crutches,the crutches,
209,100,id,0,0,1,Sam mematahkan kedua pergelangan kakinya dan dia berjalan dengan tongkat ketiak. Tetapi sebulan atau lebih dari sekarang _ tidak akan diperlukan.,pergelangan kakinya,tongkat ketiaknya,tongkat ketiaknya,
210,101,en,0,1,1,"When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. _ were very much in the majority.",the sponsors,the opponents,the opponents,
210,101,id,0,1,1,"Ketika para pendukung rancangan undang-undang sampai di balai kota, mereka terkejut mendapati ruangannya penuh dengan pihak lawan. _ sangat mayoritas.",para pendukungnya,pihak lawannya,pihak lawannya,
211,101,en,0,1,1,"When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. _ were very much in the minority.",the sponsors,the opponents,the sponsors,
211,101,id,0,1,1,"Ketika para pendukung rancangan undang-undang sampai di balai kota, mereka terkejut mendapati ruangannya penuh dengan pihak lawan. _ sangat minoritas.",para pendukungnya,pihak lawannya,para pendukungnya,
212,102,en,0,1,1,"Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make more of _.",the oatmeal cookies,the chocolate chip,the oatmeal cookies,
212,102,id,0,1,1,"Semua orang sangat menyukai kukis gandum. Hanya beberapa orang yang menyukai kukis butir cokelat. Lain kali, kita sebaiknya membuat _ lebih banyak.",kukis gandum,kukis butir cokelat,kukis gandum,
213,102,en,0,1,1,"Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make fewer of _.",the oatmeal cookies,the chocolate chip,the chocolate chip,
213,102,id,0,1,1,"Semua orang sangat menyukai kukis gandum. Hanya beberapa orang yang menyukai kukis butir cokelat. Lain kali, kita sebaiknya membuat _ lebih sedikit.",kukis gandum,kukis butir cokelat,kukis butir cokelat,
214,103,en,0,0,1,"We had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply not enough of _.",copies of the newsletter,chairs,copies of the newsletter,
214,103,id,0,0,1,"Kami berharap untuk menempatkan salinan buletin kami di semua kursi di auditorium, tetapi jumlah _ tidak cukup.",salinan buletinnya,kursinya,salinan buletinnya,
215,103,en,0,0,1,"We had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply too many of _.",copies of the newsletter,chairs,chairs,
215,103,id,0,0,1,"Kami berharap untuk menempatkan salinan buletin kami di semua kursi di auditorium, tetapi jumlah _ terlalu banyak.",salinan buletinnya,kursinya,kursinya,
216,104,en,0,0,1,"I stuck a pin through a carrot. When I pulled the pin out, _ left a hole.",the pin,the carrot,the pin,
216,104,id,0,0,1,"Saya menusukkan jarum pada wortel. Ketika saya mencabut jarumnya, _ meninggalkan lubang.",jarumnya,wortelnya,jarumnya,
217,104,en,0,0,1,"I stuck a pin through a carrot. When I pulled the pin out, _ had a hole.",the pin,the carrot,the carrot,
217,104,id,0,0,1,"Saya menusukkan jarum pada wortel. Ketika saya mencabut jarumnya, _ berlubang.",jarumnya,wortelnya,wortelnya,
218,105,en,0,0,1,"I couldn't find a spoon, so I tried using a pen to stir my coffee. But that turned out to be a bad idea, because _ got full of ink.",the pen,the coffee,the coffee,
218,105,id,0,0,1,"Saya tidak dapat menemukan sendok, sehingga saya mencoba menggunakan pulpen untuk mengaduk kopi saya. Akan tetapi, ternyata itu ide yang buruk karena _ jadi penuh dengan tinta.",pulpennya,kopinya,kopinya,
219,105,en,0,0,1,"I couldn't find a spoon, so I tried using a pen to stir my coffee. But that turned out to be a bad idea, because _ got full of coffee.",the pen,the coffee,the pen,
219,105,id,0,0,1,"Saya tidak dapat menemukan sendok, sehingga saya mencoba menggunakan pulpen untuk mengaduk kopi saya. Akan tetapi, ternyata itu ide yang buruk karena _ jadi penuh dengan kopi.",pulpennya,kopinya,pulpennya,
220,106,en,0,1,1,Steve follows Fred's example in everything. _ admires him hugely.,Steve,Fred,Steve,
220,106,id,0,1,1,Steve mengikuti contoh Fred dalam segala hal. _ sangat mengaguminya.,Steve,Fred,Steve,
221,106,en,0,1,1,Steve follows Fred's example in everything. _ influences him hugely.,Steve,Fred,Fred,
221,106,id,0,1,1,Steve mengikuti contoh Fred dalam segala hal. _ sangat mempengaruhinya.,Steve,Fred,Fred,
222,106,en,0,1,1,Steve follows Fred's example in everything. He admires _ hugely.,Steve,Fred,Fred,
222,106,id,0,1,1,Steve mengikuti contoh Fred dalam segala hal. Dia sangat mengagumi _.,Steve,Fred,Fred,
223,106,en,0,1,1,Steve follows Fred's example in everything. He influences _ hugely.,Steve,Fred,Steve,
223,106,id,0,1,1,Steve mengikuti contoh Fred dalam segala hal. Dia sangat mempengaruhi _.,Steve,Fred,Steve,
224,107,en,0,0,1,The table won't fit through the doorway because _ is too wide.,the table,the doorway,the table,
224,107,id,0,0,1,Mejanya tidak akan muat melewati pintu karena _ terlalu lebar.,mejanya,pintunya,mejanya,
225,107,en,0,0,1,The table won't fit through the doorway because _ is too narrow.,the table,the doorway,the doorway,
225,107,id,0,0,1,Mejanya tidak akan muat melewati pintu karena _ terlalu sempit.,mejanya,pintunya,pintunya,
226,108,en,0,1,1,Grace was happy to trade me her sweater for my jacket. She thinks _ looks great on her.,the sweater,the jacket,the jacket,
226,108,id,0,1,1,Grace senang menukarkan sweater-nya dengan jaketku. Dia pikir _ tampak bagus padanya.,sweater-nya,jaketnya,jaketnya,
227,108,en,0,1,1,Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.,the sweater,the jacket,the sweater,
227,108,id,0,1,1,Grace senang menukarkan sweater-nya dengan jaketku. Dia pikir _ tampak tidak rapi padanya.,sweater-nya,jaketnya,sweater-nya,
228,109,en,0,1,1,Bill thinks that calling attention to _ himself was rude to Bert.,Bill,Bert,Bill,
228,109,id,0,1,1,Bill pikir menyuruh orang lain memperhatikan diri _ merupakan perbuatan yang tidak sopan bagi Bert.,Bill,Bert,Bill,
229,109,en,0,1,1,Bill thinks that calling attention to _ himself was rude of Bert.,Bill,Bert,Bert,
229,109,id,0,1,1,Bill pikir menyuruh orang lain memperhatikan diri _ merupakan perbuatan yang tidak sopan dari Bert.,Bill,Bert,Bert,
230,110,en,0,1,1,John hired Bill to take care of _.,John,Bill,John,
230,110,id,0,1,1,John mempekerjakan Bill untuk mengurus _.,John,Bill,John,
231,110,en,0,1,1,John hired himself out to Bill to take care of _.,John,Bill,Bill,
231,110,id,0,1,1,John mempekerjakan dirinya ke Bill untuk mengurus _.,John,Bill,Bill,
232,111,en,0,1,1,"John promised Bill to leave, so an hour later _ left.",John,Bill,John,
232,111,id,0,1,1,"John berjanji kepada Bill untuk pergi, jadi satu jam kemudian _ pergi.",John,Bill,John,
233,111,en,0,1,1,"John ordered Bill to leave, so an hour later _ left.",John,Bill,Bill,
233,111,id,0,1,1,"John menyuruh Bill untuk pergi, jadi satu jam kemudian _ pergi.",John,Bill,Bill,
234,112,en,0,0,1,Sam Goodman's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties _ faced in his childhood.,Xenophanes,Sam Goodman,Xenophanes,
234,112,id,0,0,1,"Biografi oleh Sam Goodman mengenai jenderal Sparta, Xenophanes, menyampaikan dengan jelas kesulitan yang _ alami di masa kecilnya.",Xenophanes,Sam Goodman,Xenophanes,
235,112,en,0,0,1,Sam Goodman's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties _ faced in his research.,Xenophanes,Sam Goodman,Sam Goodman,
235,112,id,0,0,1,"Biografi oleh Sam Goodman mengenai jenderal Sparta, Xenophanes, menyampaikan dengan jelas kesulitan yang _ alami di penelitianya.",Xenophanes,Sam Goodman,Sam Goodman,
236,113,en,0,0,1,"Emma's mother had died long ago, and _ place had been taken by an excellent woman as governess.",Emma's mother's,Emma's,Emma's mother's,
236,113,id,0,0,1,Ibunya Emma telah lama wafat dan posisinya _ telah tergantikan oleh seorang wanita yang hebat sebagai pengasuh.,ibunya Emma,Emma,ibunya Emma,
237,113,en,0,0,1,"Emma's mother had died long ago, and _ education had been managed by an excellent woman as governess.",Emma's mother's,Emma's,Emma's,
237,113,id,0,0,1,Ibunya Emma telah lama wafat dan pendidikannya _ telah dikelola oleh seorang wanita yang hebat sebagai pengasuh.,ibunya Emma,Emma,Emma,
238,114,en,0,1,1,Jane knocked on Susan's door but _ did not answer.,Jane,Susan,Susan,
238,114,id,0,1,1,"Jane mengetuk pintu Susan, namun _ tidak menjawab.",Jane,Susan,Susan,
239,114,en,0,1,1,Jane knocked on Susan's door but _ did not get an answer.,Jane,Susan,Jane,
239,114,id,0,1,1,"Jane mengetuk pintu Susan, namun _ tidak mendapat jawaban.",Jane,Susan,Jane,
240,115,en,0,0,1,Joe paid the detective after _ received the final report on the case.,Joe,the detective,Joe,
240,115,id,0,0,1,Joe membayar detektif setelah _ menerima laporan akhir dalam kasus itu.,Joe,detektif itu,Joe,
241,115,en,0,0,1,Joe paid the detective after _ delivered the final report on the case.,Joe,the detective,the detective,
241,115,id,0,0,1,Joe membayar detektif setelah _ mengirim laporan akhir dalam kasus itu.,Joe,detektif itu,detektif itu,
242,116,en,0,1,1,"Beth didn't get angry with Sally, who had cut her off, because _ stopped and counted to ten.",Beth,Sally,Beth,
242,116,id,0,1,1,"Beth tidak marah pada Sally, yang telah menyelanya, karena _ berhenti dan menenangkan diri.",Beth,Sally,Beth,
243,116,en,0,1,1,"Beth didn't get angry with Sally, who had cut her off, because _ stopped and apologized.",Beth,Sally,Sally,
243,116,id,0,1,1,"Beth tidak marah pada Sally, yang telah menyelanya, karena _ berhenti dan meminta maaf.",Beth,Sally,Sally,
244,117,en,0,0,1,Jim signaled the barman and gestured toward _ empty glass.,Jim's,the barman's,Jim's,
244,117,id,0,0,1,Jim memberi isyarat pada pelayan bar dan mengisyaratkan ke arah gelas kosongnya _.,Jim,pelayan bar,Jim,
245,117,en,0,0,1,Jim signaled the barman and gestured toward _ bathroom key.,Jim's,the barman's,the barman's,
245,117,id,0,0,1,Jim memberi isyarat pada pelayan bar dan mengisyaratkan ke arah kunci kamar mandinya _.,Jim,pelayan bar,pelayan bar,
246,118,en,0,1,1,"Dan took the rear seat while Bill claimed the front because _ ""Dibs!"" was quicker.",Dan's,Bill's,Bill's,
246,118,id,0,1,1,"Dan mengambil kursi belakang sementara Bill mengklaim kursi depan karena ""cup!""-nya _ lebih cepat.",Dan,Bill,Bill,
247,118,en,0,1,1,"Dan took the rear seat while Bill claimed the front because _ ""Dibs!"" was slow.",Dan's,Bill's,Dan's,
247,118,id,0,1,1,"Dan mengambil kursi belakang sementara Bill mengklaim kursi depan karena ""cup!""-nya _ lambat.",Dan,Bill,Dan,
248,119,en,0,1,1,"Tom said ""Check"" to Ralph as _ took his bishop.",Tom,Ralph,Tom,
248,119,id,0,1,1,"Tom berkata ""Sekak"" kepada Ralph saat _ memakan gajahnya.",Tom,Ralph,Tom,
249,119,en,0,1,1,"Tom said ""Check"" to Ralph as _ moved his bishop.",Tom,Ralph,Tom,
249,119,id,0,1,1,"Tom berkata ""Sekak"" kepada Ralph saat _ menggerakkan gajahnya.",Tom,Ralph,Tom,
250,119,en,0,1,1,"Tom said ""Check"" to Ralph as he took _ bishop.",Tom's,Ralph's,Ralph's,
250,119,id,0,1,1,"Tom berkata ""Sekak"" kepada Ralph saat dia memakan gajahnya _.",Tom,Ralph,Ralph,
251,119,en,0,1,1,"Tom said ""Check"" to Ralph as he moved _ bishop.",Tom's,Ralph's,Tom's,
251,119,id,0,1,1,"Tom berkata ""Sekak"" kepada Ralph saat dia menggerakkan gajahnya _.",Tom,Ralph,Tom,
252,120,en,0,1,1,"As Andrea in the crop duster passed over Susan, _ could see the landing strip.",Andrea,Susan,Andrea,
252,120,id,0,1,1,"Saat Andrea sedang dalam pesawat penyemprot tanaman melewati Susan, _ bisa melihat landasan pendaratan.",Andrea,Susan,Andrea,
253,120,en,0,1,1,"As Andrea in the crop duster passed over Susan, _ could see the landing gear.",Andrea,Susan,Susan,
253,120,id,0,1,1,"Saat Andrea sedang dalam pesawat penyemprot tanaman melewati Susan, _ bisa melihat roda pendaratan.",Andrea,Susan,Susan,
254,121,en,0,1,1,Tom gave Ralph a lift to school so _ wouldn't have to walk.,Tom,Ralph,Ralph,
254,121,id,0,1,1,"Tom memberi Ralph tumpangan ke sekolah, sehingga _ tidak harus berjalan.",Tom,Ralph,Ralph,
255,121,en,0,1,1,Tom gave Ralph a lift to school so _ wouldn't have to drive alone.,Tom,Ralph,Tom,
255,121,id,0,1,1,"Tom memberi Ralph tumpangan ke sekolah, sehingga _ tidak harus menyetir sendirian.",Tom,Ralph,Tom,
256,122,en,0,1,1,Bill passed the half-empty plate to John because _ was full.,Bill,John,Bill,
256,122,id,0,1,1,Bill memberikan piring yang setengah kosong kepada John karena _ kenyang.,Bill,John,Bill,
257,122,en,0,1,1,Bill passed the half-empty plate to John because _ was hungry.,Bill,John,John,
257,122,id,0,1,1,Bill memberikan piring yang setengah kosong kepada John karena _ lapar.,Bill,John,John,
258,123,en,0,1,1,Bill passed the gameboy to John because _ turn was over.,Bill's,John's,Bill's,
258,123,id,0,1,1,Bill memberikan gameboy-nya kepada John karena giliran _ habis.,Bill,John,Bill,
259,123,en,0,1,1,Bill passed the gameboy to John because _ turn was next.,Bill's,John's,John's,
259,123,id,0,1,1,Bill memberikan gameboy-nya kepada John karena giliran _ berikutnya.,Bill,John,John,
260,124,en,0,0,1,The man lifted the boy onto _ bunk bed.,the man's,the boy's,the boy's,
260,124,id,0,0,1,Pria itu mengangkat anak laki-lakinya ke tempat tidur susunnya _.,si pria itu,si anak laki-laki,si anak laki-laki,
261,124,en,0,0,1,The man lifted the boy onto _ shoulders.,the man's,the boy's,the man's,
261,124,id,0,0,1,Pria itu mengangkat anak laki-lakinya ke bahunya _.,si pria itu,si anak laki-laki,si pria itu,
262,125,en,0,1,1,"Patting _ back, the woman smiled at the girl.",the woman's,the girl's,the girl's,
262,125,id,0,1,1,"Menepuk punggung _, wanita itu tersenyum kepada si anak perempuan.",wanita itu,si anak perempuan,si anak perempuan,
263,125,en,0,1,1,"Stretching _ back, the woman smiled at the girl.",the woman's,the girl's,the woman's,
263,125,id,0,1,1,"Meregangkan punggung _, wanita itu tersenyum kepada si anak perempuan.",wanita itu,si anak perempuan,wanita itu,
264,126,en,0,1,1,Billy cried because Toby wouldn't share _ toy.,Billy's,Toby's,Toby's,
264,126,id,0,1,1,Billy menangis karena Toby tidak mau berbagi mainannya _.,Billy,Toby,Toby,
265,126,en,0,1,1,Billy cried because Toby wouldn't accept _ toy.,Billy's,Toby's,Billy's,
265,126,id,0,1,1,Billy menangis karena Toby tidak mau menerima mainannya _.,Billy,Toby,Billy,
266,127,en,0,1,1,"Lily spoke to Donna, breaking _ concentration.",Lily's,Donna's,Donna's,
266,127,id,0,1,1,"Lily berbicara kepada Donna, merusak konsentrasinya _.",Lily,Donna,Donna,
267,127,en,0,1,1,"Lily spoke to Donna, breaking _ silence.",Lily's,Donna's,Lily's,
267,127,id,0,1,1,"Lily berbicara kepada Donna, memutus kebisuannya _.",Lily,Donna,Lily,
268,128,en,0,1,1,"When Tommy dropped his ice cream, Timmy giggled, so father gave _ a sympathetic look.",Tommy,Timmy,Tommy,
268,128,id,0,1,1,"Ketika Tommy menjatuhkan es krimnya, Timmy tertawa cekikikan, sehingga ayah memberi _ tatapan simpatik.",Tommy,Timmy,Tommy,
269,128,en,0,1,1,"When Tommy dropped his ice cream, Timmy giggled, so father gave _ a stern look.",Tommy,Timmy,Timmy,
269,128,id,0,1,1,"Ketika Tommy menjatuhkan es krimnya, Timmy tertawa cekikikan, sehingga ayah memberi _ tatapan galak.",Tommy,Timmy,Timmy,
270,129,en,0,1,1,"As Ollie carried Tommy up the long winding steps, _ legs dangled.",Ollie's,Tommy's,Tommy's,
270,129,id,0,1,1,"Ketika Ollie membawa Tommy naik tangga yang panjang berliku, kakinya _ berayun.",Ollie,Tommy,Tommy,
271,129,en,0,1,1,"As Ollie carried Tommy up the long winding steps, _ legs ached.",Ollie's,Tommy's,Ollie's,
271,129,id,0,1,1,"Ketika Ollie membawa Tommy naik tangga yang panjang berliku, kakinya _ sakit.",Ollie,Tommy,Ollie,
272,130,en,0,0,1,The father carried the sleeping boy in _ arms.,the father's,the boy's,the father's,
272,130,id,0,0,1,Sang ayah membawa putranya yang sedang tidur di lengan _.,sang ayah,sang putra,sang ayah,
273,130,en,0,0,1,The father carried the sleeping boy in _ bassinet.,the father's,the boy's,the boy's,
273,130,id,0,0,1,Sang ayah membawa putranya yang sedang tidur di keranjang bayi _.,sang ayah,sang putra,sang putra,
274,131,en,0,1,1,The woman held the girl against _ chest.,the woman's,the girl's,the woman's,
274,131,id,0,1,1,Wanita itu memeluk anak perempuan di dada _.,wanita itu,anak perempuan itu,wanita itu,
275,131,en,0,1,1,The woman held the girl against _ will.,the woman's,the girl's,the girl's,
275,131,id,0,1,1,Wanita itu memeluk anak perempuan di luar kehendak _.,wanita itu,anak perempuan itu,anak perempuan itu,
276,132,en,1,0,0,"Pam's parents came home and found her having sex with her boyfriend, Paul. _ were embarrassed about it.",Pam's parents,Pam and Paul,Pam and Paul,
276,132,id,1,0,0,"Orang tua Pam pulang ke rumah dan memergokinya berhubungan seks dengan pacarnya, Paul. _ merasa malu karena hal itu.",orang tua Pam,Pam dan Paul,Pam dan Paul,
277,132,en,1,0,0,"Pam's parents came home and found her having sex with her boyfriend, Paul. _ were furious about it.",Pam's parents,Pam and Paul,Pam's parents,
277,132,id,1,0,0,"Orang tua Pam pulang ke rumah dan memergokinya berhubungan seks dengan pacarnya, Paul. _ sangat marah karena hal itu.",orang tua Pam,Pam dan Paul,orang tua Pam,
278,133,en,0,0,1,Dr. Adams informed Kate that _ had cancer and presented several options for future treatment.,Dr. Adams,Kate,Kate,
278,133,id,0,0,1,Dr. Adams memberi tahu Kate bahwa _ memiliki kanker dan memberikan beberapa pilihan perawatan untuk kedepannya.,Dr. Adams,Kate,Kate,
279,133,en,0,0,1,Dr. Adams informed Kate that _ had retired and presented several options for future treatment.,Dr. Adams,Kate,Dr. Adams,
279,133,id,0,0,1,Dr. Adams memberi tahu Kate bahwa _ telah pensiun dan memberikan beberapa pilihan perawatan untuk kedepannya.,Dr. Adams,Kate,Dr. Adams,
280,134,en,0,1,1,Dan had to stop Bill from toying with the injured bird. _ is very compassionate.,Dan,Bill,Dan,
280,134,id,0,1,1,Dan harus menghentikan Bill dari bermain-main dengan burung yang terluka. _ merasa sangat iba.,Dan,Bill,Dan,
281,134,en,0,1,1,Dan had to stop Bill from toying with the injured bird. _ is very cruel.,Dan,Bill,Bill,
281,134,id,0,1,1,Dan harus menghentikan Bill dari bermain-main dengan burung yang terluka. _ sangat kejam.,Dan,Bill,Bill,
282,135,en,0,1,1,"George got free tickets to the play, but he gave them to Eric because _ was particularly eager to see it.",George,Eric,Eric,
282,135,id,0,1,1,"George mendapatkan tiket gratis ke pertunjukan drama, tetapi dia memberikannya ke Eric karena _ sangat ingin melihatnya.",George,Eric,Eric,
283,135,en,0,1,1,"George got free tickets to the play, but he gave them to Eric because _ was not particularly eager to see it.",George,Eric,George,
283,135,id,0,1,1,"George mendapatkan tiket gratis ke pertunjukan drama, tetapi dia memberikannya ke Eric karena _ tidak ingin melihatnya.",George,Eric,George,
284,135,en,0,1,1,"George got free tickets to the play, but he gave them to Eric even though _ was particularly eager to see it.",George,Eric,George,
284,135,id,0,1,1,"George mendapatkan tiket gratis ke pertunjukan drama, tetapi dia memberikannya ke Eric meskipun _ sangat ingin melihatnya.",George,Eric,George,
285,135,en,0,1,1,"George got free tickets to the play, but he gave them to Eric even though _ was not particularly eager to see it.",George,Eric,Eric,
285,135,id,0,1,1,"George mendapatkan tiket gratis ke pertunjukan drama, tetapi dia memberikannya ke Eric meskipun _ tidak ingin melihatnya.",George,Eric,Eric,
286,136,en,0,1,1,Jane gave Joan candy because _ was hungry.,Jane,Joan,Joan,
286,136,id,0,1,1,Jane memberi Joan permen karena _ lapar.,Jane,Joan,Joan,
287,136,en,0,1,1,Jane gave Joan candy because _ wasn't hungry.,Jane,Joan,Jane,
287,136,id,0,1,1,Jane memberi Joan permen karena _ tidak lapar.,Jane,Joan,Jane,
288,137,en,0,0,1,"I tried to paint a picture of an orchard, with lemons in the lemon trees, but _ came out looking more like light bulbs.",the lemons,the trees,the lemons,
288,137,id,0,0,1,"Saya mencoba melukis gambar kebun buah-buahan, dengan lemon di pohon lemon, tetapi akhirnya _ terlihat lebih mirip bola lampu.",lemonnya,pohonnya,lemonnya,
289,137,en,0,0,1,"I tried to paint a picture of an orchard, with lemons in the lemon trees, but _ came out looking more like telephone poles.",the lemons,the trees,the trees,
289,137,id,0,0,1,"Saya mencoba melukis gambar kebun buah-buahan, dengan lemon di pohon lemon, tetapi akhirnya _ terlihat lebih mirip tiang telepon.",lemonnya,pohonnya,pohonnya,
290,138,en,0,1,1,James asked Robert for a favor but _ refused.,James,Robert,Robert,
290,138,id,0,1,1,James meminta bantuan Robert tetapi _ menolak.,James,Robert,Robert,
291,138,en,0,1,1,James asked Robert for a favor but _ was refused.,James,Robert,James,
291,138,id,0,1,1,James meminta bantuan Robert tetapi _ ditolak.,James,Robert,James,
292,139,en,0,1,1,Kirilov ceded the presidency to Shatov because _ was more popular.,Kirilov,Shatov,Shatov,
292,139,id,0,1,1,Kirilov menyerahkan kepresidenan kepada Shatov karena _ lebih populer.,Kirilov,Shatov,Shatov,
293,139,en,0,1,1,Kirilov ceded the presidency to Shatov because _ was less popular.,Kirilov,Shatov,Kirilov,
293,139,id,0,1,1,Kirilov menyerahkan kepresidenan kepada Shatov karena _ kurang populer.,Kirilov,Shatov,Kirilov,
294,140,en,0,1,1,Emma did not pass the ball to Janie although _ was open.,Emma,Janie,Janie,
294,140,id,0,1,1,Emma tidak mengoper bolanya ke Janie meskipun _ dalam posisi terbuka.,Emma,Janie,Janie,
295,140,en,0,1,1,Emma did not pass the ball to Janie although _ saw that she was open.,Emma,Janie,Emma,
295,140,id,0,1,1,Emma tidak mengoper bolanya ke Janie meskipun _ melihatnya dalam posisi terbuka.,Emma,Janie,Emma,
296,140,en,0,1,1,Emma did not pass the ball to Janie although she saw that _ was open.,Emma,Janie,Janie,
296,140,id,0,1,1,Emma tidak mengoper bolanya ke Janie meskipun dia melihat _ dalam posisi terbuka.,Emma,Janie,Janie,
297,141,en,0,1,1,Joe saw his brother skiing on TV last night but _ didn't recognize him.,Joe,Joe's brother,Joe,
297,141,id,0,1,1,"Joe melihat saudara laki-lakinya bermain ski di TV tadi malam, tetapi _ tidak mengenalinya.",Joe,saudara laki-lakinya Joe,Joe,
298,141,en,0,1,1,Joe saw his brother skiing on TV last night but _ didn't have a coat on.,Joe,Joe's brother,Joe's brother,
298,141,id,0,1,1,"Joe melihat saudara laki-lakinya bermain ski di TV tadi malam, tetapi _ tidak memakai mantel.",Joe,saudara laki-lakinya Joe,saudara laki-lakinya Joe,
299,142,en,0,0,1,I put the heavy book on the table and _ broke.,the book,the table,the table,
299,142,id,0,0,1,Saya meletakkan buku yang berat itu di atas meja dan _ malah rusak.,bukunya,mejanya,mejanya,
300,142,en,0,0,1,I put the butterfly wing on the table and _ broke.,the butterfly wing,the table,the butterfly wing,
300,142,id,0,0,1,Saya meletakkan sayap kupu-kupu itu di atas meja dan _ malah rusak.,sayap kupu-kupunya,mejanya,sayap kupu-kupunya,
301,143,en,1,0,0,Madonna fired her trainer because _ slept with her boyfriend.,Madonna,her trainer,her trainer,
301,143,id,1,0,0,Madonna memecat pelatihnya karena _ tidur dengan pacarnya.,Madonna,pelatihnya,pelatihnya,
302,143,en,0,0,0,Madonna fired her trainer because _ couldn't stand her boyfriend.,Madonna,her trainer,Madonna,
302,143,id,0,0,0,Madonna memecat pelatihnya karena _ tidak tahan dengan pacarnya.,Madonna,pelatihnya,Madonna,
303,143,en,1,0,0,Madonna fired her trainer because she slept with _ boyfriend.,Madonna,her trainer,Madonna,
303,143,id,1,0,0,Madonna memecat pelatihnya karena dia tidur dengan pacar _.,Madonna,pelatihnya,Madonna,
304,143,en,0,0,0,Madonna fired her trainer because she couldn't stand _ boyfriend.,Madonna,her trainer,her trainer,
304,143,id,0,0,0,Madonna memecat pelatihnya karena dia tidak tahan dengan pacar _.,Madonna,pelatihnya,pelatihnya,
305,144,en,0,1,1,Carol believed that Rebecca suspected that _ had stolen the watch.,Carol,Rebecca,Carol,
305,144,id,0,1,1,Carol yakin bahwa Rebecca curiga _ telah mencuri jam tangan.,Carol,Rebecca,Carol,
306,144,en,0,1,1,Carol believed that Rebecca regretted that _ had stolen the watch.,Carol,Rebecca,Rebecca,
306,144,id,0,1,1,Carol yakin bahwa Rebecca menyesal _ telah mencuri jam tangan.,Carol,Rebecca,Rebecca,
307,145,en,0,0,1,This book introduced Shakespeare to Ovid; it was a major influence on _ writing.,Shakespeare,Ovid,Shakespeare,
307,145,id,0,0,1,Buku ini memperkenalkan Shakespeare kepada Ovid. Ini adalah pengaruh utama pada tulisan _.,Shakespeare,Ovid,Shakespeare,
