sentence,span1,span2,label
"['Pengalaman', 'nya', 'bersama', 'Schumacher', 'dan', 'Hughes', 'membuat', 'mereka', 'mengundang', 'nya', 'untuk', 'memproduksi', '""', 'St', '.', 'Elmo', ""'"", 's', 'Fire', '""', '(', '1985', ')', 'dan', '""', 'Pretty', 'in', 'Pink', '""', '(', '1986', ')', ',', 'kedua', 'film', 'mani', 'periode', 'Brat', 'Pack', '.']","[9, 9]","[7, 7]",0
"['Pengalaman', 'nya', 'bersama', 'Schumacher', 'dan', 'Hughes', 'membuat', 'mereka', 'mengundang', 'nya', 'untuk', 'memproduksi', '""', 'St', '.', 'Elmo', ""'"", 's', 'Fire', '""', '(', '1985', ')', 'dan', '""', 'Pretty', 'in', 'Pink', '""', '(', '1986', ')', ',', 'kedua', 'film', 'mani', 'periode', 'Brat', 'Pack', '.']","[3, 5]","[7, 7]",1
"['Donner', 'memiliki', 'lupus', 'eritematosus', 'sistemik', ',', 'dan', 'memiliki', 'masalah', 'ginjal', 'di', 'masa', 'kecil', 'nya', '.']","[0, 0]","[13, 13]",1
"['Donner', 'telah', 'menerima', 'sebuah', 'bintang', 'di', 'Hollywood', 'Walk', 'of', 'Fame', 'pada', 'tahun', '2008', ',', 'tepat', 'di', 'sebelah', 'suami', 'nya', '.']","[0, 0]","[18, 18]",1
"['Sapna', 'Babul', 'Ka', '.', '.', '.', 'Bidaai', 'adalah', 'sebuah', 'drama', 'televisi', 'India', 'yang', 'ditayangkan', 'mulai', '9', 'Oktober', '2007', 'sampai', '13', 'November', '2010', 'disaluran', 'STAR', 'Plus', ',', 'Senin', 'sampai', 'Jumat', '.']","[0, 6]","[8, 24]",1
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[6, 6]","[13, 13]",1
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[6, 6]","[5, 6]",0
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[6, 6]","[9, 9]",0
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[6, 6]","[17, 17]",0
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[6, 6]","[12, 13]",0
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[6, 6]","[19, 19]",0
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[13, 13]","[5, 6]",0
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[13, 13]","[9, 9]",0
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[13, 13]","[17, 17]",0
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[13, 13]","[12, 13]",0
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[13, 13]","[19, 19]",0
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[5, 6]","[9, 9]",1
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[5, 6]","[17, 17]",1
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[5, 6]","[12, 13]",0
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[5, 6]","[19, 19]",0
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[9, 9]","[17, 17]",1
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[9, 9]","[12, 13]",0
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[9, 9]","[19, 19]",0
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[17, 17]","[12, 13]",0
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[17, 17]","[19, 19]",0
"['Beberapa', 'episode', 'pertama', 'menggambarkan', 'kematian', 'ibu', 'Sadhana', 'karena', 'penyakit', 'nya', ',', 'dan', 'ayah', 'Sadhana', 'tidak', 'mampu', 'menyelamatkan', 'nya', 'karena', 'dia', 'memiliki', 'jumlah', 'uang', 'yang', 'tidak', 'mencukupi', '.']","[12, 13]","[19, 19]",1
"['Ayah', 'Sadhana', 'bersumpah', 'untuk', 'pergi', 'ke', 'Amerika', 'untuk', 'mengumpulkan', 'lebih', 'banyak', 'uang', 'dan', 'memberikan', 'kepada', 'Sadhana', 'muda', 'itu', 'kepada', 'paman', 'ibu', 'nya', 'Prakah', 'Chandra', '.']","[1, 1]","[15, 15]",1
"['Ayah', 'Sadhana', 'bersumpah', 'untuk', 'pergi', 'ke', 'Amerika', 'untuk', 'mengumpulkan', 'lebih', 'banyak', 'uang', 'dan', 'memberikan', 'kepada', 'Sadhana', 'muda', 'itu', 'kepada', 'paman', 'ibu', 'nya', 'Prakah', 'Chandra', '.']","[1, 1]","[21, 21]",1
"['Ayah', 'Sadhana', 'bersumpah', 'untuk', 'pergi', 'ke', 'Amerika', 'untuk', 'mengumpulkan', 'lebih', 'banyak', 'uang', 'dan', 'memberikan', 'kepada', 'Sadhana', 'muda', 'itu', 'kepada', 'paman', 'ibu', 'nya', 'Prakah', 'Chandra', '.']","[1, 1]","[19, 21]",0
"['Ayah', 'Sadhana', 'bersumpah', 'untuk', 'pergi', 'ke', 'Amerika', 'untuk', 'mengumpulkan', 'lebih', 'banyak', 'uang', 'dan', 'memberikan', 'kepada', 'Sadhana', 'muda', 'itu', 'kepada', 'paman', 'ibu', 'nya', 'Prakah', 'Chandra', '.']","[1, 1]","[22, 23]",0
"['Ayah', 'Sadhana', 'bersumpah', 'untuk', 'pergi', 'ke', 'Amerika', 'untuk', 'mengumpulkan', 'lebih', 'banyak', 'uang', 'dan', 'memberikan', 'kepada', 'Sadhana', 'muda', 'itu', 'kepada', 'paman', 'ibu', 'nya', 'Prakah', 'Chandra', '.']","[15, 15]","[21, 21]",1
"['Ayah', 'Sadhana', 'bersumpah', 'untuk', 'pergi', 'ke', 'Amerika', 'untuk', 'mengumpulkan', 'lebih', 'banyak', 'uang', 'dan', 'memberikan', 'kepada', 'Sadhana', 'muda', 'itu', 'kepada', 'paman', 'ibu', 'nya', 'Prakah', 'Chandra', '.']","[15, 15]","[19, 21]",0
"['Ayah', 'Sadhana', 'bersumpah', 'untuk', 'pergi', 'ke', 'Amerika', 'untuk', 'mengumpulkan', 'lebih', 'banyak', 'uang', 'dan', 'memberikan', 'kepada', 'Sadhana', 'muda', 'itu', 'kepada', 'paman', 'ibu', 'nya', 'Prakah', 'Chandra', '.']","[15, 15]","[22, 23]",0
"['Ayah', 'Sadhana', 'bersumpah', 'untuk', 'pergi', 'ke', 'Amerika', 'untuk', 'mengumpulkan', 'lebih', 'banyak', 'uang', 'dan', 'memberikan', 'kepada', 'Sadhana', 'muda', 'itu', 'kepada', 'paman', 'ibu', 'nya', 'Prakah', 'Chandra', '.']","[21, 21]","[19, 21]",0
"['Ayah', 'Sadhana', 'bersumpah', 'untuk', 'pergi', 'ke', 'Amerika', 'untuk', 'mengumpulkan', 'lebih', 'banyak', 'uang', 'dan', 'memberikan', 'kepada', 'Sadhana', 'muda', 'itu', 'kepada', 'paman', 'ibu', 'nya', 'Prakah', 'Chandra', '.']","[21, 21]","[22, 23]",0
"['Ayah', 'Sadhana', 'bersumpah', 'untuk', 'pergi', 'ke', 'Amerika', 'untuk', 'mengumpulkan', 'lebih', 'banyak', 'uang', 'dan', 'memberikan', 'kepada', 'Sadhana', 'muda', 'itu', 'kepada', 'paman', 'ibu', 'nya', 'Prakah', 'Chandra', '.']","[19, 21]","[22, 23]",1
"['Pertunjukan', 'tersebut', 'kemudian', 'mengambil', 'lompatan', '17', 'tahun', 'dengan', 'Sadhana', 'yang', 'tinggal', 'di', 'Agra', 'dan', 'ayah', 'nya', 'di', 'California', '.']","[8, 8]","[15, 15]",1
"['Satu', '-', 'satunya', 'impian', 'ayah', 'Sadhana', 'adalah', 'menemui', 'nya', 'dalam', 'bentuk', 'pengantin', 'wanita', '.']","[5, 5]","[8, 8]",1
"['Sebaliknya', ',', 'Sadhana', 'rindu', 'bertemu', 'dengan', 'ayah', 'nya', '.']","[2, 2]","[7, 7]",1
"['Tinggal', 'di', 'rumah', 'tangga', 'Sharma', ',', 'dia', 'berhasil', 'memenangkan', 'hati', 'Ragini', 'dan', 'Prakash', 'Chandra', ',', 'namun', 'ibu', 'Ragini', ',', 'Kaushalya', 'ragu', 'karena', 'perbedaan', 'corak', 'kulit', 'di', 'antara', 'keduanya', '.']","[10, 10]","[17, 17]",1
"['Tinggal', 'di', 'rumah', 'tangga', 'Sharma', ',', 'dia', 'berhasil', 'memenangkan', 'hati', 'Ragini', 'dan', 'Prakash', 'Chandra', ',', 'namun', 'ibu', 'Ragini', ',', 'Kaushalya', 'ragu', 'karena', 'perbedaan', 'corak', 'kulit', 'di', 'antara', 'keduanya', '.']","[10, 10]","[16, 17]",0
"['Tinggal', 'di', 'rumah', 'tangga', 'Sharma', ',', 'dia', 'berhasil', 'memenangkan', 'hati', 'Ragini', 'dan', 'Prakash', 'Chandra', ',', 'namun', 'ibu', 'Ragini', ',', 'Kaushalya', 'ragu', 'karena', 'perbedaan', 'corak', 'kulit', 'di', 'antara', 'keduanya', '.']","[10, 10]","[19, 19]",0
"['Tinggal', 'di', 'rumah', 'tangga', 'Sharma', ',', 'dia', 'berhasil', 'memenangkan', 'hati', 'Ragini', 'dan', 'Prakash', 'Chandra', ',', 'namun', 'ibu', 'Ragini', ',', 'Kaushalya', 'ragu', 'karena', 'perbedaan', 'corak', 'kulit', 'di', 'antara', 'keduanya', '.']","[17, 17]","[16, 17]",0
"['Tinggal', 'di', 'rumah', 'tangga', 'Sharma', ',', 'dia', 'berhasil', 'memenangkan', 'hati', 'Ragini', 'dan', 'Prakash', 'Chandra', ',', 'namun', 'ibu', 'Ragini', ',', 'Kaushalya', 'ragu', 'karena', 'perbedaan', 'corak', 'kulit', 'di', 'antara', 'keduanya', '.']","[17, 17]","[19, 19]",0
"['Tinggal', 'di', 'rumah', 'tangga', 'Sharma', ',', 'dia', 'berhasil', 'memenangkan', 'hati', 'Ragini', 'dan', 'Prakash', 'Chandra', ',', 'namun', 'ibu', 'Ragini', ',', 'Kaushalya', 'ragu', 'karena', 'perbedaan', 'corak', 'kulit', 'di', 'antara', 'keduanya', '.']","[16, 17]","[19, 19]",1
"['Suatu', 'hari', ',', 'Kabar', 'datang', 'bahwa', 'ayah', 'Sadhana', 'kembali', 'dari', 'California', 'dan', 'akan', 'membawa', 'Sadhana', 'kembali', 'ke', 'Udaipur', '.']","[7, 7]","[14, 14]",1
"['Sayangnya', ',', 'karena', 'cuaca', 'buruk', ',', 'pesawat', 'ayah', 'Sadhana', 'mogok', 'dan', 'dia', 'meninggal', 'dunia', '.']","[7, 8]","[11, 11]",1
"['Keesokan', 'harinya', ',', 'Sadhana', 'dikunjungi', 'oleh', 'seseorang', 'dari', 'perusahaan', 'penerbangan', 'yang', 'dibawa', 'ayah', 'nya', 'ke', 'rumah', '.']","[3, 3]","[13, 13]",1
"['Orang', 'tersebut', 'menyatakan', 'bahwa', 'dia', 'harus', 'memberikan', 'kompensasi', 'atas', 'kematian', 'tersebut', 'dengan', 'memberikan', '10', 'lakh', 'kepada', 'Sadhana', 'sesuai', 'hukum', '.']","[0, 1]","[4, 4]",1
"['Beberapa', 'hari', 'kemudian', ',', 'ketika', 'keluarga', 'Sharma', 'mengadakan', 'upacara', 'berkabung', 'untuk', 'ayah', 'Sadhana', ',', 'keluarga', 'patuh', 'Sadhana', 'tiba', '.']","[12, 12]","[16, 16]",1
"['Meski', 'keluarga', 'tuanya', 'tampak', 'mulia', ',', 'mereka', 'ingin', 'mencuri', 'uang', 'dari', 'Sadhana', 'dan', 'meninggalkan', 'nya', '.']","[11, 11]","[14, 14]",1
"['Meski', 'keluarga', 'tuanya', 'tampak', 'mulia', ',', 'mereka', 'ingin', 'mencuri', 'uang', 'dari', 'Sadhana', 'dan', 'meninggalkan', 'nya', '.']","[11, 11]","[1, 2]",0
"['Meski', 'keluarga', 'tuanya', 'tampak', 'mulia', ',', 'mereka', 'ingin', 'mencuri', 'uang', 'dari', 'Sadhana', 'dan', 'meninggalkan', 'nya', '.']","[11, 11]","[6, 6]",0
"['Meski', 'keluarga', 'tuanya', 'tampak', 'mulia', ',', 'mereka', 'ingin', 'mencuri', 'uang', 'dari', 'Sadhana', 'dan', 'meninggalkan', 'nya', '.']","[14, 14]","[1, 2]",0
"['Meski', 'keluarga', 'tuanya', 'tampak', 'mulia', ',', 'mereka', 'ingin', 'mencuri', 'uang', 'dari', 'Sadhana', 'dan', 'meninggalkan', 'nya', '.']","[14, 14]","[6, 6]",0
"['Meski', 'keluarga', 'tuanya', 'tampak', 'mulia', ',', 'mereka', 'ingin', 'mencuri', 'uang', 'dari', 'Sadhana', 'dan', 'meninggalkan', 'nya', '.']","[1, 2]","[6, 6]",1
"['Mertua', 'Prakah', 'Chandra', ',', 'Malti', 'juga', 'ingin', 'melakukan', 'hal', 'yang', 'sama', 'dan', 'menduga', 'bahwa', 'keluarga', 'ayah', 'memiliki', 'niat', 'yang', 'sama', '.']","[0, 2]","[4, 4]",1
"['Skema', 'keluarga', 'Sadhana', 'dan', 'berhasil', 'membawa', 'Sadhana', 'pergi', 'sementara', 'Prakash', 'Chandra', 'menundukkan', 'abang', 'ayah', 'Sadhana', '.']","[2, 2]","[6, 6]",1
"['Skema', 'keluarga', 'Sadhana', 'dan', 'berhasil', 'membawa', 'Sadhana', 'pergi', 'sementara', 'Prakash', 'Chandra', 'menundukkan', 'abang', 'ayah', 'Sadhana', '.']","[2, 2]","[14, 14]",1
"['Skema', 'keluarga', 'Sadhana', 'dan', 'berhasil', 'membawa', 'Sadhana', 'pergi', 'sementara', 'Prakash', 'Chandra', 'menundukkan', 'abang', 'ayah', 'Sadhana', '.']","[6, 6]","[14, 14]",1
"['Karena', 'dia', 'kehilangan', 'bus', 'nya', ',', 'dia', 'tidak', 'mampu', 'menghentikan', 'nya', '.']","[1, 1]","[4, 4]",1
"['Karena', 'dia', 'kehilangan', 'bus', 'nya', ',', 'dia', 'tidak', 'mampu', 'menghentikan', 'nya', '.']","[1, 1]","[6, 6]",1
"['Karena', 'dia', 'kehilangan', 'bus', 'nya', ',', 'dia', 'tidak', 'mampu', 'menghentikan', 'nya', '.']","[4, 4]","[6, 6]",1
"['Ketika', 'Prakash', 'Chandra', 'tiba', 'di', 'rumah', ',', 'Sadhana', 'telah', 'pergi', 'namun', 'dia', 'mengejar', 'nya', 'setelah', 'dia', 'mendengar', 'kabar', 'dari', 'Malti', 'bahwa', 'mereka', 'memiliki', 'niat', 'jahat', '.']","[7, 7]","[13, 13]",1
"['Ketika', 'Prakash', 'Chandra', 'tiba', 'di', 'rumah', ',', 'Sadhana', 'telah', 'pergi', 'namun', 'dia', 'mengejar', 'nya', 'setelah', 'dia', 'mendengar', 'kabar', 'dari', 'Malti', 'bahwa', 'mereka', 'memiliki', 'niat', 'jahat', '.']","[7, 7]","[1, 2]",0
"['Ketika', 'Prakash', 'Chandra', 'tiba', 'di', 'rumah', ',', 'Sadhana', 'telah', 'pergi', 'namun', 'dia', 'mengejar', 'nya', 'setelah', 'dia', 'mendengar', 'kabar', 'dari', 'Malti', 'bahwa', 'mereka', 'memiliki', 'niat', 'jahat', '.']","[7, 7]","[11, 11]",0
"['Ketika', 'Prakash', 'Chandra', 'tiba', 'di', 'rumah', ',', 'Sadhana', 'telah', 'pergi', 'namun', 'dia', 'mengejar', 'nya', 'setelah', 'dia', 'mendengar', 'kabar', 'dari', 'Malti', 'bahwa', 'mereka', 'memiliki', 'niat', 'jahat', '.']","[7, 7]","[15, 15]",0
"['Ketika', 'Prakash', 'Chandra', 'tiba', 'di', 'rumah', ',', 'Sadhana', 'telah', 'pergi', 'namun', 'dia', 'mengejar', 'nya', 'setelah', 'dia', 'mendengar', 'kabar', 'dari', 'Malti', 'bahwa', 'mereka', 'memiliki', 'niat', 'jahat', '.']","[13, 13]","[1, 2]",0
"['Ketika', 'Prakash', 'Chandra', 'tiba', 'di', 'rumah', ',', 'Sadhana', 'telah', 'pergi', 'namun', 'dia', 'mengejar', 'nya', 'setelah', 'dia', 'mendengar', 'kabar', 'dari', 'Malti', 'bahwa', 'mereka', 'memiliki', 'niat', 'jahat', '.']","[13, 13]","[11, 11]",0
"['Ketika', 'Prakash', 'Chandra', 'tiba', 'di', 'rumah', ',', 'Sadhana', 'telah', 'pergi', 'namun', 'dia', 'mengejar', 'nya', 'setelah', 'dia', 'mendengar', 'kabar', 'dari', 'Malti', 'bahwa', 'mereka', 'memiliki', 'niat', 'jahat', '.']","[13, 13]","[15, 15]",0
"['Ketika', 'Prakash', 'Chandra', 'tiba', 'di', 'rumah', ',', 'Sadhana', 'telah', 'pergi', 'namun', 'dia', 'mengejar', 'nya', 'setelah', 'dia', 'mendengar', 'kabar', 'dari', 'Malti', 'bahwa', 'mereka', 'memiliki', 'niat', 'jahat', '.']","[1, 2]","[11, 11]",1
"['Ketika', 'Prakash', 'Chandra', 'tiba', 'di', 'rumah', ',', 'Sadhana', 'telah', 'pergi', 'namun', 'dia', 'mengejar', 'nya', 'setelah', 'dia', 'mendengar', 'kabar', 'dari', 'Malti', 'bahwa', 'mereka', 'memiliki', 'niat', 'jahat', '.']","[1, 2]","[15, 15]",1
"['Ketika', 'Prakash', 'Chandra', 'tiba', 'di', 'rumah', ',', 'Sadhana', 'telah', 'pergi', 'namun', 'dia', 'mengejar', 'nya', 'setelah', 'dia', 'mendengar', 'kabar', 'dari', 'Malti', 'bahwa', 'mereka', 'memiliki', 'niat', 'jahat', '.']","[11, 11]","[15, 15]",1
"['Sementara', 'itu', ',', 'keluarga', 'ayah', 'membuat', 'Sadhana', 'menandatangani', 'sebuah', 'dokumen', 'yang', 'menentukan', 'hak', 'mereka', 'atas', 'uang', 'Sadhana', '.']","[6, 6]","[16, 16]",1
"['Sementara', 'itu', ',', 'keluarga', 'ayah', 'membuat', 'Sadhana', 'menandatangani', 'sebuah', 'dokumen', 'yang', 'menentukan', 'hak', 'mereka', 'atas', 'uang', 'Sadhana', '.']","[6, 6]","[3, 4]",0
"['Sementara', 'itu', ',', 'keluarga', 'ayah', 'membuat', 'Sadhana', 'menandatangani', 'sebuah', 'dokumen', 'yang', 'menentukan', 'hak', 'mereka', 'atas', 'uang', 'Sadhana', '.']","[6, 6]","[13, 13]",0
"['Sementara', 'itu', ',', 'keluarga', 'ayah', 'membuat', 'Sadhana', 'menandatangani', 'sebuah', 'dokumen', 'yang', 'menentukan', 'hak', 'mereka', 'atas', 'uang', 'Sadhana', '.']","[16, 16]","[3, 4]",0
"['Sementara', 'itu', ',', 'keluarga', 'ayah', 'membuat', 'Sadhana', 'menandatangani', 'sebuah', 'dokumen', 'yang', 'menentukan', 'hak', 'mereka', 'atas', 'uang', 'Sadhana', '.']","[16, 16]","[13, 13]",0
"['Sementara', 'itu', ',', 'keluarga', 'ayah', 'membuat', 'Sadhana', 'menandatangani', 'sebuah', 'dokumen', 'yang', 'menentukan', 'hak', 'mereka', 'atas', 'uang', 'Sadhana', '.']","[3, 4]","[13, 13]",1
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[19, 19]","[26, 26]",1
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[19, 19]","[17, 17]",0
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[19, 19]","[24, 24]",0
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[19, 19]","[6, 6]",0
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[19, 19]","[8, 19]",0
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[19, 19]","[30, 30]",0
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[26, 26]","[17, 17]",0
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[26, 26]","[24, 24]",0
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[26, 26]","[6, 6]",0
