sentence,span1,span2,label
"['Bahkan', ',', 'ibu', 'negara', 'Soong', 'Mei', '-', 'ling', 'mengatakan', 'kepada', 'Presiden', 'Chiang', 'Kai', '-', 'shek', ',', '""', 'Ada', 'banyak', 'orang', 'berbicara', 'negatif', 'tentang', 'Jenderal', 'Liu', 'Zhi', ',', 'apakah', 'Anda', 'masih', 'akan', 'menggunakan', 'dia', '?']","[11, 14]","[2, 3]",0
"['Bahkan', ',', 'ibu', 'negara', 'Soong', 'Mei', '-', 'ling', 'mengatakan', 'kepada', 'Presiden', 'Chiang', 'Kai', '-', 'shek', ',', '""', 'Ada', 'banyak', 'orang', 'berbicara', 'negatif', 'tentang', 'Jenderal', 'Liu', 'Zhi', ',', 'apakah', 'Anda', 'masih', 'akan', 'menggunakan', 'dia', '?']","[11, 14]","[4, 7]",0
"['Bahkan', ',', 'ibu', 'negara', 'Soong', 'Mei', '-', 'ling', 'mengatakan', 'kepada', 'Presiden', 'Chiang', 'Kai', '-', 'shek', ',', '""', 'Ada', 'banyak', 'orang', 'berbicara', 'negatif', 'tentang', 'Jenderal', 'Liu', 'Zhi', ',', 'apakah', 'Anda', 'masih', 'akan', 'menggunakan', 'dia', '?']","[28, 28]","[2, 3]",0
"['Bahkan', ',', 'ibu', 'negara', 'Soong', 'Mei', '-', 'ling', 'mengatakan', 'kepada', 'Presiden', 'Chiang', 'Kai', '-', 'shek', ',', '""', 'Ada', 'banyak', 'orang', 'berbicara', 'negatif', 'tentang', 'Jenderal', 'Liu', 'Zhi', ',', 'apakah', 'Anda', 'masih', 'akan', 'menggunakan', 'dia', '?']","[28, 28]","[4, 7]",0
"['Bahkan', ',', 'ibu', 'negara', 'Soong', 'Mei', '-', 'ling', 'mengatakan', 'kepada', 'Presiden', 'Chiang', 'Kai', '-', 'shek', ',', '""', 'Ada', 'banyak', 'orang', 'berbicara', 'negatif', 'tentang', 'Jenderal', 'Liu', 'Zhi', ',', 'apakah', 'Anda', 'masih', 'akan', 'menggunakan', 'dia', '?']","[2, 3]","[4, 7]",1
"['""', 'Chiang', 'menjawab', 'dengan', 'tenang', ':', '""', 'Liu', 'adalah', 'kekacauan', 'di', 'medan', 'perang', ',', 'tapi', 'dia', 'lebih', 'patuh', 'daripada', 'semua', 'panglima', 'saya', '.""']","[7, 7]","[15, 15]",1
"['""', 'Chiang', 'menjawab', 'dengan', 'tenang', ':', '""', 'Liu', 'adalah', 'kekacauan', 'di', 'medan', 'perang', ',', 'tapi', 'dia', 'lebih', 'patuh', 'daripada', 'semua', 'panglima', 'saya', '.""']","[7, 7]","[1, 1]",0
"['""', 'Chiang', 'menjawab', 'dengan', 'tenang', ':', '""', 'Liu', 'adalah', 'kekacauan', 'di', 'medan', 'perang', ',', 'tapi', 'dia', 'lebih', 'patuh', 'daripada', 'semua', 'panglima', 'saya', '.""']","[7, 7]","[21, 21]",0
"['""', 'Chiang', 'menjawab', 'dengan', 'tenang', ':', '""', 'Liu', 'adalah', 'kekacauan', 'di', 'medan', 'perang', ',', 'tapi', 'dia', 'lebih', 'patuh', 'daripada', 'semua', 'panglima', 'saya', '.""']","[15, 15]","[1, 1]",0
"['""', 'Chiang', 'menjawab', 'dengan', 'tenang', ':', '""', 'Liu', 'adalah', 'kekacauan', 'di', 'medan', 'perang', ',', 'tapi', 'dia', 'lebih', 'patuh', 'daripada', 'semua', 'panglima', 'saya', '.""']","[15, 15]","[21, 21]",0
"['""', 'Chiang', 'menjawab', 'dengan', 'tenang', ':', '""', 'Liu', 'adalah', 'kekacauan', 'di', 'medan', 'perang', ',', 'tapi', 'dia', 'lebih', 'patuh', 'daripada', 'semua', 'panglima', 'saya', '.""']","[1, 1]","[21, 21]",1
"['Seyyed', 'Jalaleddin', 'Hosseini', '(', ',', ')', 'lahir', '3', 'Februari', '1982', ',', 'yang', 'dikenal', 'sebagai', 'Jalal', 'Hosseini', ',', 'adalah', 'seorang', 'bek', 'sepak', 'bola', 'Iran', 'yang', 'saat', 'ini', 'bermain', 'dan', 'menjadi', 'kapten', 'Persepolis', 'di', 'Liga', 'Pro', 'Persia', 'dan', 'tim', 'nasional', 'Iran', '.']","[0, 2]","[14, 15]",1
"['Seyyed', 'Jalaleddin', 'Hosseini', '(', ',', ')', 'lahir', '3', 'Februari', '1982', ',', 'yang', 'dikenal', 'sebagai', 'Jalal', 'Hosseini', ',', 'adalah', 'seorang', 'bek', 'sepak', 'bola', 'Iran', 'yang', 'saat', 'ini', 'bermain', 'dan', 'menjadi', 'kapten', 'Persepolis', 'di', 'Liga', 'Pro', 'Persia', 'dan', 'tim', 'nasional', 'Iran', '.']","[0, 2]","[18, 38]",1
"['Seyyed', 'Jalaleddin', 'Hosseini', '(', ',', ')', 'lahir', '3', 'Februari', '1982', ',', 'yang', 'dikenal', 'sebagai', 'Jalal', 'Hosseini', ',', 'adalah', 'seorang', 'bek', 'sepak', 'bola', 'Iran', 'yang', 'saat', 'ini', 'bermain', 'dan', 'menjadi', 'kapten', 'Persepolis', 'di', 'Liga', 'Pro', 'Persia', 'dan', 'tim', 'nasional', 'Iran', '.']","[14, 15]","[18, 38]",1
"['During', 'the', '2005', '–', '06', 'season', ',', 'he', 'was', 'the', 'most', 'consistent', 'player', 'for', 'his', 'club', ',', 'making', '28', 'full', 'appearances', 'and', 'scoring', 'one', 'goal', '.']","[7, 7]","[14, 14]",1
"['He', 'continued', 'his', 'solid', 'performance', 'for', 'Saipa', 'during', 'the', '2006', '–', '07', 'season', 'with', '26', 'full', 'appearances', 'and', 'one', 'goal', 'and', 'also', 'won', 'the', 'league', '.']","[0, 0]","[2, 2]",1
"['Dia', 'menandatangani', 'kontrak', 'untuk', 'Sepahan', 'di', 'musim', 'panas', '2009', 'dan', 'menjadi', 'pemain', 'reguler', 'mereka', 'untuk', 'musim', 'ini', '.']","[4, 4]","[13, 13]",1
"['Dia', 'memperpanjang', 'kontrak', 'nya', 'dengan', 'Persepolis', 'untuk', 'satu', 'tahun', 'di', 'bulan', 'Februari', '2013', ',', 'mempertahankan', 'nya', 'di', 'tim', 'sampai', '2014', '.']","[0, 0]","[3, 3]",1
"['Dia', 'memperpanjang', 'kontrak', 'nya', 'dengan', 'Persepolis', 'untuk', 'satu', 'tahun', 'di', 'bulan', 'Februari', '2013', ',', 'mempertahankan', 'nya', 'di', 'tim', 'sampai', '2014', '.']","[0, 0]","[15, 15]",1
"['Dia', 'memperpanjang', 'kontrak', 'nya', 'dengan', 'Persepolis', 'untuk', 'satu', 'tahun', 'di', 'bulan', 'Februari', '2013', ',', 'mempertahankan', 'nya', 'di', 'tim', 'sampai', '2014', '.']","[3, 3]","[15, 15]",1
"['Dia', 'adalah', 'salah', 'satu', 'pemain', 'utama', 'di', 'liga', 'kedua', 'Persepolis', 'di', 'akhir', '2014', '.']","[0, 0]","[2, 12]",1
"['Pada', 'musim', 'semi', 'tahun', '2016', ',', 'setelah', 'berhari', '-', 'hari', 'melakukan', 'negosiasi', ',', 'Hosseini', 'mengumumkan', 'bahwa', 'dia', 'telah', 'menandatangani', 'kontrak', 'dengan', 'mantan', 'klub', 'nya', 'Persepolis', '.']","[13, 13]","[16, 16]",1
"['Pada', 'musim', 'semi', 'tahun', '2016', ',', 'setelah', 'berhari', '-', 'hari', 'melakukan', 'negosiasi', ',', 'Hosseini', 'mengumumkan', 'bahwa', 'dia', 'telah', 'menandatangani', 'kontrak', 'dengan', 'mantan', 'klub', 'nya', 'Persepolis', '.']","[13, 13]","[23, 23]",1
"['Pada', 'musim', 'semi', 'tahun', '2016', ',', 'setelah', 'berhari', '-', 'hari', 'melakukan', 'negosiasi', ',', 'Hosseini', 'mengumumkan', 'bahwa', 'dia', 'telah', 'menandatangani', 'kontrak', 'dengan', 'mantan', 'klub', 'nya', 'Persepolis', '.']","[13, 13]","[21, 23]",0
"['Pada', 'musim', 'semi', 'tahun', '2016', ',', 'setelah', 'berhari', '-', 'hari', 'melakukan', 'negosiasi', ',', 'Hosseini', 'mengumumkan', 'bahwa', 'dia', 'telah', 'menandatangani', 'kontrak', 'dengan', 'mantan', 'klub', 'nya', 'Persepolis', '.']","[13, 13]","[24, 24]",0
"['Pada', 'musim', 'semi', 'tahun', '2016', ',', 'setelah', 'berhari', '-', 'hari', 'melakukan', 'negosiasi', ',', 'Hosseini', 'mengumumkan', 'bahwa', 'dia', 'telah', 'menandatangani', 'kontrak', 'dengan', 'mantan', 'klub', 'nya', 'Persepolis', '.']","[16, 16]","[23, 23]",1
"['Pada', 'musim', 'semi', 'tahun', '2016', ',', 'setelah', 'berhari', '-', 'hari', 'melakukan', 'negosiasi', ',', 'Hosseini', 'mengumumkan', 'bahwa', 'dia', 'telah', 'menandatangani', 'kontrak', 'dengan', 'mantan', 'klub', 'nya', 'Persepolis', '.']","[16, 16]","[21, 23]",0
"['Pada', 'musim', 'semi', 'tahun', '2016', ',', 'setelah', 'berhari', '-', 'hari', 'melakukan', 'negosiasi', ',', 'Hosseini', 'mengumumkan', 'bahwa', 'dia', 'telah', 'menandatangani', 'kontrak', 'dengan', 'mantan', 'klub', 'nya', 'Persepolis', '.']","[16, 16]","[24, 24]",0
"['Pada', 'musim', 'semi', 'tahun', '2016', ',', 'setelah', 'berhari', '-', 'hari', 'melakukan', 'negosiasi', ',', 'Hosseini', 'mengumumkan', 'bahwa', 'dia', 'telah', 'menandatangani', 'kontrak', 'dengan', 'mantan', 'klub', 'nya', 'Persepolis', '.']","[23, 23]","[21, 23]",0
"['Pada', 'musim', 'semi', 'tahun', '2016', ',', 'setelah', 'berhari', '-', 'hari', 'melakukan', 'negosiasi', ',', 'Hosseini', 'mengumumkan', 'bahwa', 'dia', 'telah', 'menandatangani', 'kontrak', 'dengan', 'mantan', 'klub', 'nya', 'Persepolis', '.']","[23, 23]","[24, 24]",0
"['Pada', 'musim', 'semi', 'tahun', '2016', ',', 'setelah', 'berhari', '-', 'hari', 'melakukan', 'negosiasi', ',', 'Hosseini', 'mengumumkan', 'bahwa', 'dia', 'telah', 'menandatangani', 'kontrak', 'dengan', 'mantan', 'klub', 'nya', 'Persepolis', '.']","[21, 23]","[24, 24]",1
"['Setelah', 'bergabung', 'dengan', 'Tim', 'Melli', 'lagi', 'pada', 'bulan', 'Juli', '2007', ',', 'ia', 'bermain', 'di', 'keempat', 'pertandingan', 'Iran', 'dan', 'mencetak', 'gol', 'pertama', 'Iran', 'pada', 'pertandingan', 'pembukaannya', 'di', 'Piala', 'Asia', '2007', 'melawan', 'Uzbekistan', '.']","[16, 16]","[21, 21]",1
"['Dia', 'adalah', 'anak', 'kedua', 'dari', 'lima', 'putra', 'Jahan', 'Hosseini', '.']","[0, 0]","[2, 8]",1
"['Adik', 'nya', ',', 'Jamal', 'juga', 'seorang', 'pemain', 'sepak', 'bola', '.']","[0, 1]","[3, 3]",1
"['Anak', 'pertama', 'pasangan', 'ini', 'lahir', 'pada', 'tanggal', '18', 'Desember', '2013', ',', 'anak', 'perempuan', 'dengan', 'nama', 'Noura', ',', 'sama', 'dengan', 'pelatih', 'Hosseini', 'saat', 'itu', 'atas', 'nama', 'putri', 'Persepolis', 'Ali', 'Daei', '.', 'Pada', 'tanggal', '15', 'Februari', '2016', ',', 'gadis', 'kedua', 'pasangan', 'ini', 'lahir', 'dan', 'diberi', 'nama', 'Mila', '.']","[0, 3]","[15, 15]",1
"['Anak', 'pertama', 'pasangan', 'ini', 'lahir', 'pada', 'tanggal', '18', 'Desember', '2013', ',', 'anak', 'perempuan', 'dengan', 'nama', 'Noura', ',', 'sama', 'dengan', 'pelatih', 'Hosseini', 'saat', 'itu', 'atas', 'nama', 'putri', 'Persepolis', 'Ali', 'Daei', '.', 'Pada', 'tanggal', '15', 'Februari', '2016', ',', 'gadis', 'kedua', 'pasangan', 'ini', 'lahir', 'dan', 'diberi', 'nama', 'Mila', '.']","[0, 3]","[19, 22]",0
"['Anak', 'pertama', 'pasangan', 'ini', 'lahir', 'pada', 'tanggal', '18', 'Desember', '2013', ',', 'anak', 'perempuan', 'dengan', 'nama', 'Noura', ',', 'sama', 'dengan', 'pelatih', 'Hosseini', 'saat', 'itu', 'atas', 'nama', 'putri', 'Persepolis', 'Ali', 'Daei', '.', 'Pada', 'tanggal', '15', 'Februari', '2016', ',', 'gadis', 'kedua', 'pasangan', 'ini', 'lahir', 'dan', 'diberi', 'nama', 'Mila', '.']","[0, 3]","[27, 29]",0
"['Anak', 'pertama', 'pasangan', 'ini', 'lahir', 'pada', 'tanggal', '18', 'Desember', '2013', ',', 'anak', 'perempuan', 'dengan', 'nama', 'Noura', ',', 'sama', 'dengan', 'pelatih', 'Hosseini', 'saat', 'itu', 'atas', 'nama', 'putri', 'Persepolis', 'Ali', 'Daei', '.', 'Pada', 'tanggal', '15', 'Februari', '2016', ',', 'gadis', 'kedua', 'pasangan', 'ini', 'lahir', 'dan', 'diberi', 'nama', 'Mila', '.']","[0, 3]","[36, 39]",0
"['Anak', 'pertama', 'pasangan', 'ini', 'lahir', 'pada', 'tanggal', '18', 'Desember', '2013', ',', 'anak', 'perempuan', 'dengan', 'nama', 'Noura', ',', 'sama', 'dengan', 'pelatih', 'Hosseini', 'saat', 'itu', 'atas', 'nama', 'putri', 'Persepolis', 'Ali', 'Daei', '.', 'Pada', 'tanggal', '15', 'Februari', '2016', ',', 'gadis', 'kedua', 'pasangan', 'ini', 'lahir', 'dan', 'diberi', 'nama', 'Mila', '.']","[0, 3]","[44, 44]",0
"['Anak', 'pertama', 'pasangan', 'ini', 'lahir', 'pada', 'tanggal', '18', 'Desember', '2013', ',', 'anak', 'perempuan', 'dengan', 'nama', 'Noura', ',', 'sama', 'dengan', 'pelatih', 'Hosseini', 'saat', 'itu', 'atas', 'nama', 'putri', 'Persepolis', 'Ali', 'Daei', '.', 'Pada', 'tanggal', '15', 'Februari', '2016', ',', 'gadis', 'kedua', 'pasangan', 'ini', 'lahir', 'dan', 'diberi', 'nama', 'Mila', '.']","[15, 15]","[19, 22]",0
"['Anak', 'pertama', 'pasangan', 'ini', 'lahir', 'pada', 'tanggal', '18', 'Desember', '2013', ',', 'anak', 'perempuan', 'dengan', 'nama', 'Noura', ',', 'sama', 'dengan', 'pelatih', 'Hosseini', 'saat', 'itu', 'atas', 'nama', 'putri', 'Persepolis', 'Ali', 'Daei', '.', 'Pada', 'tanggal', '15', 'Februari', '2016', ',', 'gadis', 'kedua', 'pasangan', 'ini', 'lahir', 'dan', 'diberi', 'nama', 'Mila', '.']","[15, 15]","[27, 29]",0
"['Anak', 'pertama', 'pasangan', 'ini', 'lahir', 'pada', 'tanggal', '18', 'Desember', '2013', ',', 'anak', 'perempuan', 'dengan', 'nama', 'Noura', ',', 'sama', 'dengan', 'pelatih', 'Hosseini', 'saat', 'itu', 'atas', 'nama', 'putri', 'Persepolis', 'Ali', 'Daei', '.', 'Pada', 'tanggal', '15', 'Februari', '2016', ',', 'gadis', 'kedua', 'pasangan', 'ini', 'lahir', 'dan', 'diberi', 'nama', 'Mila', '.']","[15, 15]","[36, 39]",0
"['Anak', 'pertama', 'pasangan', 'ini', 'lahir', 'pada', 'tanggal', '18', 'Desember', '2013', ',', 'anak', 'perempuan', 'dengan', 'nama', 'Noura', ',', 'sama', 'dengan', 'pelatih', 'Hosseini', 'saat', 'itu', 'atas', 'nama', 'putri', 'Persepolis', 'Ali', 'Daei', '.', 'Pada', 'tanggal', '15', 'Februari', '2016', ',', 'gadis', 'kedua', 'pasangan', 'ini', 'lahir', 'dan', 'diberi', 'nama', 'Mila', '.']","[15, 15]","[44, 44]",0
"['Anak', 'pertama', 'pasangan', 'ini', 'lahir', 'pada', 'tanggal', '18', 'Desember', '2013', ',', 'anak', 'perempuan', 'dengan', 'nama', 'Noura', ',', 'sama', 'dengan', 'pelatih', 'Hosseini', 'saat', 'itu', 'atas', 'nama', 'putri', 'Persepolis', 'Ali', 'Daei', '.', 'Pada', 'tanggal', '15', 'Februari', '2016', ',', 'gadis', 'kedua', 'pasangan', 'ini', 'lahir', 'dan', 'diberi', 'nama', 'Mila', '.']","[19, 22]","[27, 29]",1
"['Anak', 'pertama', 'pasangan', 'ini', 'lahir', 'pada', 'tanggal', '18', 'Desember', '2013', ',', 'anak', 'perempuan', 'dengan', 'nama', 'Noura', ',', 'sama', 'dengan', 'pelatih', 'Hosseini', 'saat', 'itu', 'atas', 'nama', 'putri', 'Persepolis', 'Ali', 'Daei', '.', 'Pada', 'tanggal', '15', 'Februari', '2016', ',', 'gadis', 'kedua', 'pasangan', 'ini', 'lahir', 'dan', 'diberi', 'nama', 'Mila', '.']","[19, 22]","[36, 39]",0
"['Anak', 'pertama', 'pasangan', 'ini', 'lahir', 'pada', 'tanggal', '18', 'Desember', '2013', ',', 'anak', 'perempuan', 'dengan', 'nama', 'Noura', ',', 'sama', 'dengan', 'pelatih', 'Hosseini', 'saat', 'itu', 'atas', 'nama', 'putri', 'Persepolis', 'Ali', 'Daei', '.', 'Pada', 'tanggal', '15', 'Februari', '2016', ',', 'gadis', 'kedua', 'pasangan', 'ini', 'lahir', 'dan', 'diberi', 'nama', 'Mila', '.']","[19, 22]","[44, 44]",0
"['Anak', 'pertama', 'pasangan', 'ini', 'lahir', 'pada', 'tanggal', '18', 'Desember', '2013', ',', 'anak', 'perempuan', 'dengan', 'nama', 'Noura', ',', 'sama', 'dengan', 'pelatih', 'Hosseini', 'saat', 'itu', 'atas', 'nama', 'putri', 'Persepolis', 'Ali', 'Daei', '.', 'Pada', 'tanggal', '15', 'Februari', '2016', ',', 'gadis', 'kedua', 'pasangan', 'ini', 'lahir', 'dan', 'diberi', 'nama', 'Mila', '.']","[27, 29]","[36, 39]",0
"['Anak', 'pertama', 'pasangan', 'ini', 'lahir', 'pada', 'tanggal', '18', 'Desember', '2013', ',', 'anak', 'perempuan', 'dengan', 'nama', 'Noura', ',', 'sama', 'dengan', 'pelatih', 'Hosseini', 'saat', 'itu', 'atas', 'nama', 'putri', 'Persepolis', 'Ali', 'Daei', '.', 'Pada', 'tanggal', '15', 'Februari', '2016', ',', 'gadis', 'kedua', 'pasangan', 'ini', 'lahir', 'dan', 'diberi', 'nama', 'Mila', '.']","[27, 29]","[44, 44]",0
"['Anak', 'pertama', 'pasangan', 'ini', 'lahir', 'pada', 'tanggal', '18', 'Desember', '2013', ',', 'anak', 'perempuan', 'dengan', 'nama', 'Noura', ',', 'sama', 'dengan', 'pelatih', 'Hosseini', 'saat', 'itu', 'atas', 'nama', 'putri', 'Persepolis', 'Ali', 'Daei', '.', 'Pada', 'tanggal', '15', 'Februari', '2016', ',', 'gadis', 'kedua', 'pasangan', 'ini', 'lahir', 'dan', 'diberi', 'nama', 'Mila', '.']","[36, 39]","[44, 44]",1
"['Alexej', 'Georgewitsch', 'von', 'Jawlensky', '(', ',', ')', 'adalah', 'seorang', 'pelukis', 'ekspresionis', 'asal', 'Rusia', 'yang', 'aktif', 'di', 'Jerman', '.']","[0, 3]","[8, 16]",1
"['Ia', 'adalah', 'salah', 'satu', 'anggota', 'kunci', 'dari', 'Asosiasi', 'Seniman', 'Muenchen', 'Baru', '(', 'Neue', 'Künstlervereinigung', 'München', ')', ',', 'kelompok', 'Der', 'Blaue', 'Reiter', ',', 'serta', 'Die', 'Blaue', 'Vier', '.']","[0, 0]","[2, 25]",1
"['Ia', 'adalah', 'salah', 'satu', 'anggota', 'kunci', 'dari', 'Asosiasi', 'Seniman', 'Muenchen', 'Baru', '(', 'Neue', 'Künstlervereinigung', 'München', ')', ',', 'kelompok', 'Der', 'Blaue', 'Reiter', ',', 'serta', 'Die', 'Blaue', 'Vier', '.']","[0, 0]","[7, 10]",0
"['Ia', 'adalah', 'salah', 'satu', 'anggota', 'kunci', 'dari', 'Asosiasi', 'Seniman', 'Muenchen', 'Baru', '(', 'Neue', 'Künstlervereinigung', 'München', ')', ',', 'kelompok', 'Der', 'Blaue', 'Reiter', ',', 'serta', 'Die', 'Blaue', 'Vier', '.']","[0, 0]","[12, 14]",0
"['Ia', 'adalah', 'salah', 'satu', 'anggota', 'kunci', 'dari', 'Asosiasi', 'Seniman', 'Muenchen', 'Baru', '(', 'Neue', 'Künstlervereinigung', 'München', ')', ',', 'kelompok', 'Der', 'Blaue', 'Reiter', ',', 'serta', 'Die', 'Blaue', 'Vier', '.']","[2, 25]","[7, 10]",0
"['Ia', 'adalah', 'salah', 'satu', 'anggota', 'kunci', 'dari', 'Asosiasi', 'Seniman', 'Muenchen', 'Baru', '(', 'Neue', 'Künstlervereinigung', 'München', ')', ',', 'kelompok', 'Der', 'Blaue', 'Reiter', ',', 'serta', 'Die', 'Blaue', 'Vier', '.']","[2, 25]","[12, 14]",0
"['Ia', 'adalah', 'salah', 'satu', 'anggota', 'kunci', 'dari', 'Asosiasi', 'Seniman', 'Muenchen', 'Baru', '(', 'Neue', 'Künstlervereinigung', 'München', ')', ',', 'kelompok', 'Der', 'Blaue', 'Reiter', ',', 'serta', 'Die', 'Blaue', 'Vier', '.']","[7, 10]","[12, 14]",1
"['Alexej', 'von', 'Jawlensky', 'lahir', 'di', 'Torzhok', ',', 'sebuah', 'kota', 'di', 'Kegubernuran', 'Tver', ',', 'Kekaisaran', 'Rusia', ',', 'sebagai', 'anak', 'kelima', 'dari', 'Georgi', 'von', 'Jawlensky', 'dan', 'istri', 'nya', 'Alexandra', '(', 'nama', 'gadis', ':', 'Medwedewa', ')', '.']","[5, 5]","[7, 14]",1
"['Alexej', 'von', 'Jawlensky', 'lahir', 'di', 'Torzhok', ',', 'sebuah', 'kota', 'di', 'Kegubernuran', 'Tver', ',', 'Kekaisaran', 'Rusia', ',', 'sebagai', 'anak', 'kelima', 'dari', 'Georgi', 'von', 'Jawlensky', 'dan', 'istri', 'nya', 'Alexandra', '(', 'nama', 'gadis', ':', 'Medwedewa', ')', '.']","[5, 5]","[20, 22]",0
"['Alexej', 'von', 'Jawlensky', 'lahir', 'di', 'Torzhok', ',', 'sebuah', 'kota', 'di', 'Kegubernuran', 'Tver', ',', 'Kekaisaran', 'Rusia', ',', 'sebagai', 'anak', 'kelima', 'dari', 'Georgi', 'von', 'Jawlensky', 'dan', 'istri', 'nya', 'Alexandra', '(', 'nama', 'gadis', ':', 'Medwedewa', ')', '.']","[5, 5]","[25, 25]",0
"['Alexej', 'von', 'Jawlensky', 'lahir', 'di', 'Torzhok', ',', 'sebuah', 'kota', 'di', 'Kegubernuran', 'Tver', ',', 'Kekaisaran', 'Rusia', ',', 'sebagai', 'anak', 'kelima', 'dari', 'Georgi', 'von', 'Jawlensky', 'dan', 'istri', 'nya', 'Alexandra', '(', 'nama', 'gadis', ':', 'Medwedewa', ')', '.']","[5, 5]","[24, 25]",0
"['Alexej', 'von', 'Jawlensky', 'lahir', 'di', 'Torzhok', ',', 'sebuah', 'kota', 'di', 'Kegubernuran', 'Tver', ',', 'Kekaisaran', 'Rusia', ',', 'sebagai', 'anak', 'kelima', 'dari', 'Georgi', 'von', 'Jawlensky', 'dan', 'istri', 'nya', 'Alexandra', '(', 'nama', 'gadis', ':', 'Medwedewa', ')', '.']","[5, 5]","[26, 26]",0
"['Alexej', 'von', 'Jawlensky', 'lahir', 'di', 'Torzhok', ',', 'sebuah', 'kota', 'di', 'Kegubernuran', 'Tver', ',', 'Kekaisaran', 'Rusia', ',', 'sebagai', 'anak', 'kelima', 'dari', 'Georgi', 'von', 'Jawlensky', 'dan', 'istri', 'nya', 'Alexandra', '(', 'nama', 'gadis', ':', 'Medwedewa', ')', '.']","[7, 14]","[20, 22]",0
"['Alexej', 'von', 'Jawlensky', 'lahir', 'di', 'Torzhok', ',', 'sebuah', 'kota', 'di', 'Kegubernuran', 'Tver', ',', 'Kekaisaran', 'Rusia', ',', 'sebagai', 'anak', 'kelima', 'dari', 'Georgi', 'von', 'Jawlensky', 'dan', 'istri', 'nya', 'Alexandra', '(', 'nama', 'gadis', ':', 'Medwedewa', ')', '.']","[7, 14]","[25, 25]",0
"['Alexej', 'von', 'Jawlensky', 'lahir', 'di', 'Torzhok', ',', 'sebuah', 'kota', 'di', 'Kegubernuran', 'Tver', ',', 'Kekaisaran', 'Rusia', ',', 'sebagai', 'anak', 'kelima', 'dari', 'Georgi', 'von', 'Jawlensky', 'dan', 'istri', 'nya', 'Alexandra', '(', 'nama', 'gadis', ':', 'Medwedewa', ')', '.']","[7, 14]","[24, 25]",0
"['Alexej', 'von', 'Jawlensky', 'lahir', 'di', 'Torzhok', ',', 'sebuah', 'kota', 'di', 'Kegubernuran', 'Tver', ',', 'Kekaisaran', 'Rusia', ',', 'sebagai', 'anak', 'kelima', 'dari', 'Georgi', 'von', 'Jawlensky', 'dan', 'istri', 'nya', 'Alexandra', '(', 'nama', 'gadis', ':', 'Medwedewa', ')', '.']","[7, 14]","[26, 26]",0
"['Alexej', 'von', 'Jawlensky', 'lahir', 'di', 'Torzhok', ',', 'sebuah', 'kota', 'di', 'Kegubernuran', 'Tver', ',', 'Kekaisaran', 'Rusia', ',', 'sebagai', 'anak', 'kelima', 'dari', 'Georgi', 'von', 'Jawlensky', 'dan', 'istri', 'nya', 'Alexandra', '(', 'nama', 'gadis', ':', 'Medwedewa', ')', '.']","[20, 22]","[25, 25]",1
"['Alexej', 'von', 'Jawlensky', 'lahir', 'di', 'Torzhok', ',', 'sebuah', 'kota', 'di', 'Kegubernuran', 'Tver', ',', 'Kekaisaran', 'Rusia', ',', 'sebagai', 'anak', 'kelima', 'dari', 'Georgi', 'von', 'Jawlensky', 'dan', 'istri', 'nya', 'Alexandra', '(', 'nama', 'gadis', ':', 'Medwedewa', ')', '.']","[20, 22]","[24, 25]",0
"['Alexej', 'von', 'Jawlensky', 'lahir', 'di', 'Torzhok', ',', 'sebuah', 'kota', 'di', 'Kegubernuran', 'Tver', ',', 'Kekaisaran', 'Rusia', ',', 'sebagai', 'anak', 'kelima', 'dari', 'Georgi', 'von', 'Jawlensky', 'dan', 'istri', 'nya', 'Alexandra', '(', 'nama', 'gadis', ':', 'Medwedewa', ')', '.']","[20, 22]","[26, 26]",0
"['Alexej', 'von', 'Jawlensky', 'lahir', 'di', 'Torzhok', ',', 'sebuah', 'kota', 'di', 'Kegubernuran', 'Tver', ',', 'Kekaisaran', 'Rusia', ',', 'sebagai', 'anak', 'kelima', 'dari', 'Georgi', 'von', 'Jawlensky', 'dan', 'istri', 'nya', 'Alexandra', '(', 'nama', 'gadis', ':', 'Medwedewa', ')', '.']","[25, 25]","[24, 25]",0
"['Alexej', 'von', 'Jawlensky', 'lahir', 'di', 'Torzhok', ',', 'sebuah', 'kota', 'di', 'Kegubernuran', 'Tver', ',', 'Kekaisaran', 'Rusia', ',', 'sebagai', 'anak', 'kelima', 'dari', 'Georgi', 'von', 'Jawlensky', 'dan', 'istri', 'nya', 'Alexandra', '(', 'nama', 'gadis', ':', 'Medwedewa', ')', '.']","[25, 25]","[26, 26]",0
"['Alexej', 'von', 'Jawlensky', 'lahir', 'di', 'Torzhok', ',', 'sebuah', 'kota', 'di', 'Kegubernuran', 'Tver', ',', 'Kekaisaran', 'Rusia', ',', 'sebagai', 'anak', 'kelima', 'dari', 'Georgi', 'von', 'Jawlensky', 'dan', 'istri', 'nya', 'Alexandra', '(', 'nama', 'gadis', ':', 'Medwedewa', ')', '.']","[24, 25]","[26, 26]",1
"['Alexej', 'pindah', 'bersama', 'keluarganya', 'ke', 'Moskwa', 'saat', 'ia', 'berumur', '10', 'tahun', '.']","[0, 0]","[7, 7]",1
"['Melalui', 'koneksi', 'sosialnya', ',', 'ia', 'kemudian', 'pindah', 'ke', 'St', '.', 'Petersburg', 'dan', 'bersekolah', 'di', 'sebuah', 'akademi', 'seni', 'di', 'sana', 'pada', 'tahun', '1889', 'hingga', '1896', '.']","[8, 10]","[17, 18]",1
