,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
4838,The sports car is running fast on its railway,The train is running fast on its railway,Sports cars don't have a railway,Sports cars don't have a railway,Sports cars have tires designed for roads and typically cannot be attached to a railway.,"Trains run on railways, not sports cars.",Sports cars are expensive,Sports cars can run much faster than normal cars
4839,The forest fire saved acres of woods,The forest fire destroyed acres of woods,Forest fire is a disaster for woods,Forest fire is a disaster for woods,"Fires destroy woods, they don't spare them",Fire burns trees.,Forest fire usually happens in summer time,Forest fire can cause strong financial loss to the local government
4840,"If you don't know how to solve the problem, just answer it","If you don't know how to solve the problem, just skip it","If one don't know how to solve a problem, they cannot answer it","If one don't know how to solve a problem, they cannot answer it",You must know the answer to solve a problem.,You cannot answer a problem you don't know how to solve.,"Even if one don't know how to solve a problem, they should not cheat",Poor students usually don't know how to solve easy problems
4841,"The traffic light goes green, he have to stop","The traffic light goes red, he have to stop",Green light means it's time to go,Green light means it's time to go,green light is the signal to move.,Green lights mean go.,Green light makes people more relaxing,People are glad to see the green light when they come to the cross
4842,The troop asked for assistance with their gun,The troop asked for assistance with their radio,"Gun is a weapon, it cannot be used for asking assistance","Gun is a weapon, it cannot be used for asking assistance",One does not use a gun to ask for assistance.,Troops know how to use guns and would not need assistance.,Guns are under strict control in most of the countries,Guns are usually made from metal
4843,There is a huge dolphin in my backyard,There is a huge spider in my backyard,Dolphins lives in water,Dolphins lives in water,The dolphins are living in sea water only.,there are only dolphins in the sea,Dolphins can gain pleasure from sex,Dolphins have a high IQ
4844,The kid have to eat up the fork because his mom insist so,The kid have to eat up the broccoli because his mom insist so,The fork is not eatable,The fork is not eatable,Humans don't eat fork,It is humanly impossible to eat a fork,The fork helps people to pick up their food in the plate,The fork can be used as a weapon in some circumstances
4845,The loud music and alcohol made people in the class enjoy themselves,The loud music and alcohol made people in the party enjoy themselves,The classroom is kept quite during the class,The classroom is kept quite during the class,Class is mot a place where people enjoy loud music and alcohol.,can't drink in class,The classroom is capable for containing dozens of students,The classroom usually have a blackboard in it
4846,His girl friend was so annoyed because he was early for the appointment,His girl friend was so annoyed because he was late for the appointment,Being early is a good thing,Being early is a good thing,Being early does not cause trouble with appointments.,Being early for an event is not cause for annoyance in itself.,Being early may waste some time,Being early is hard to control
4847,Salads are usually considered junk food,Hamburgers are usually considered junk food,Salads are healthy food,Salads are healthy food,Salads are healthy food.,Salads are heatlhy.,Salads are made of raw vegetables,Salads have sauce in them
4848,The government built lots of shopping centers to brainwashing the civilian,The government built lots of concentration camps to brainwashing the civilian,Shopping centers are the places for shopping and having fun,Shopping centers are the places for shopping and having fun,Shopping centers are generally non-governmental projects.,The government does not build shopping centers.,Shopping centers usually have cinema,Shopping centers usually have restaurant
4849,I asked for a sucker in McDonald's,I asked for a straw in McDonald's,McDonald's don't provide sucker,McDonald's don't provide sucker,McDonald's does not sell suckers,McDonald's does not serve candy.,McDonald's is famous for their Hamburgers,McDonald's is an international company
4850,The public is annoyed with the quick response of police in that accident,The public is satisfied with the quick response of police in that accident,Police should be praised for if they response quickly,Police should be praised for if they response quickly,People would be happy that the police responded quickly.,When  police respond quickly the public appreciate them,Sometimes police response so slow,Police can also be evil sometimes
4851,I poured cola into hair dryer,I poured cola into the cup,The hair drier can be destroyed by liquid,The hair drier can be destroyed by liquid,Pouring cola into a hair dryer would break the hair dryer and mean you could not drink the cola.,A hairdryer will stop working if cola is poured into it.,The hair drier can be used to dry hair,The hair drier can produce hot air
4852,That person is on a wheel chair thus he have to use the steps when going upstairs,That person is on a wheel chair thus he have to use the lift when going upstairs,Wheel chairs cannot move in the steps,Wheel chairs cannot move in the steps,A person uses a wheelchair when they cannot use their legs to move so they may not be able to use steps.,People in wheels can't do steps.,Wheel chairs are made for disabled people,Wheel chairs can be powered by battery
4853,"Having been staring at the display for a whole day, my legs feel sick","Having been staring at the display for a whole day, my eyes feel sick",People use their eyes to see the display,People use their eyes to see the display,Staring at a display will not hurt your legs.,Staring at a display is unlikely to make legs feel sick.,Eyes are the most fragile part of human body,People have eyes on their face
4854,I bought a Spezi from a washing machine,I bought a Spezi from a vending machine,Washing machines are used for washing clothes,Washing machines are used for washing clothes,I didn't sell spezi in a washing machine,Washing machines don't have spezi in them,Washing machines are controlled by circuits,Washing machines are invented in the 20th century
4855,He saw me through the wall,He saw me through the window,People cannot see things through the wall,People cannot see things through the wall,"A wall is opaque, so it is impossible to see through one to the other side.","Walls are not transparent, therefore nobody can be seen through a wall.",Most of the walls are made from cement,The great wall is located in China
4856,The ancient knight killed another knight with a baguette,The ancient knight killed another knight with a sward,Baguette cannot be used to kill people,Baguette cannot be used to kill people,A baguette being bread cant kill anyone,Baguette is not a thing to kill the ancient knight.,Baguette is made from flour,Baguette is the traditional food in French
4857,He copied lots of files in a copy shredder,He copied lots of files in a copy machine,Shredders are used for smashing files,Shredders are used for smashing files,The shredder destroys paper and does not make copies.,Copy shredders cannot be used to copy files; only to destroy them.,Shredders are usually expensive,The files smashed by shredders are usually secret
4858,He smashed the paper after finishing that,He hand in the paper after finishing that,People are supposed to hand in the paper after finishing that,People are supposed to hand in the paper after finishing that,Smashing a newly finished paper is not normal behavior,A paper is not thick enough to be smashed.,People are not supposed to cheat before they finish the paper,People should finish their paper on time
4859,He picked up his Tesla car and got off the train,He picked up his backpack and got off the train,The train cabin is not enough for containing a car,The train cabin is not enough for containing a car,"Picking up a car sounds like slang, and a car is too heavy to lift.",TEsla cars are too heavy for a person to pick up,Both the Tesla car and the train is powered by electricity,The Tesla cars can accelerate very quickly
4860,He unlocked the door with his foot,He unlocked the door with the keys,Foots cannot unlock any doors,Foots cannot unlock any doors,You are unable to lock a door with one's foot.,A door lock is not built to be opened with a foot,People wear shoes on their foot,People will kick other's ass with their foot
4861,That guy raised the umbrella to shield himself from the earthquake,That guy raised the umbrella to shield himself from the rain,Earthquakes cannot be stopped by umbrella,Earthquakes cannot be stopped by umbrella,Umbrella's aren't useful in earthquakes.,An umbrella will not block an earthquake,Earthquakes are not yet predictable,Earthquakes usually cause tremendous economic loss
4862,He bought a hamburger in the post office,He bought a hamburger in the dining hall,Post offices are used for sending mails,Post offices are used for sending mails,Post offices are for mails and packages.,A post office is not somewhere you can buy a hamburger.,People can send post cards in the post offices,Post offices can charge people for sending the mails
4863,She mailed some boats in the post office,She mailed some post cards in the post office,Boats are usually so huge,Boats are usually so huge,Boats is much bigger than the post office.,Boat's are too large to mail at the post office.,Boats can be driven on the water,Only rich people can afford their own boats
4864,He got to know the time by watching his ass,He got to know the time by watching his watch,There is not time on people's ass,There is not time on people's ass,His ass does not tell time.,An ass is not a timekeeping device.,People think other's ass is sexy,Some strange suck other's ass
4865,We can sit down since there is enough people in the train,We can sit down since there is enough seats in the train,"If other people occupy the seat, we cannot sit down","If other people occupy the seat, we cannot sit down",The presence of enough people doesn't indicate that one can sit in the train.,Less seats would be available with more people on the train.,"If other people already occupy the seat, it's not proper to let them fuck off","If other people are sitting on the seat, they would feel happy"
4866,Someone forgot the liver on the train,Someone forgot the umbrella on the train,The liver is grown inside one's body,The liver is grown inside one's body,Liver would not normally be on a train.,It's not normal forget body organs in a train.,The liver is an important organ of human,Gooses' liver can be delicious
4867,There is a picture printed in the coffee,There is a picture printed on the coffee cup,No one can print anything in coffee,No one can print anything in coffee,Coffee is not a base material.,Coffee is a place where we cannot print the picture.,Coffee tastes bitter,Coffee can refresh people
4868,"The train reached its terminal station, everyone died","The train reached its terminal station, everyone left",The terminal station won't kill people,The terminal station won't kill people,reaching at terminal station of train is not responsible for anyone's death.,Everyone left the train upon reaching it so everyone could not have died,The terminal station is usually larger than normal stations,The terminal station is also the start station
4869,I'm having haircut at the firefighter's,I'm having haircut at the barber's,Firefighters' job is putting out the fire and save people,Firefighters' job is putting out the fire and save people,Firefighter's do not cut hair.,People get their haircut at the salon.,Firefighters are usually male,Firefighters' salary is not extremely high
4870,The wooden mirror in the house looks beautiful,The wooden floor in the house looks beautiful,Wood cannot reflect anything,Wood cannot reflect anything,Mirror is a thing that cannot be in the wooden material.,"Mirrors are reflective, wood is non-reflective, therefore mirrors made of wood do not exist.",Furniture made of wood are easier to catch fire,Wood materials are not recyclable
4871,Our ancient sailors found America continent by bus,Our ancient sailors found America continent by ship,Sailors work on ships,Sailors work on ships,A bus does not sail.,Sailors don't use buses and there weren't buses back then,Sailors' life is kind of alone,Ancient sailors are easier to have health problems
4872,"Those students love this place so much, they are happy to say farewell","Those students love this place so much, they are sad to say farewell",People will be sad to leave some place they love,People will be sad to leave some place they love,Students generally don't want to say goodbye to a place that they loved,loving a place means not being happy to leave it,People have to stick to their schedule even if they love some place,People won't love every place they've been to
4873,The police refused that person to get out of the train station since he can provide ID card,The police refused that person to get out of the train station since he cannot provide ID card,Providing ID card can prove one's identity,Providing ID card can prove one's identity,ID cards give you access to places.,"if ID card is provided, no reason for police to make the person leave the train",Providing ID card is necessary in some places,Asking the citizen to provide ID card means the government is unstable
4874,The racer drives extremely fast in the room,The racer drives extremely fast in the field,The room is not suitable for driving,The room is not suitable for driving,A room is not big enough to drive around in a car.,Cars are too big to drive in rooms.,The room usually have light in it,The room have multiple functionalities
4875,The judge screamed for the last goal,The fans screamed for the last goal,Judges keeps calm during the soccer match,Judges keeps calm during the soccer match,Judges don't scream for goals.,Judges are impartial and do not scream for either team,Judges have different nationality with both sides during the world cup,Judges make mistakes sometimes
4876,Some lemon juice will help to cure your cancer,Some lemon juice will help to cure your cold,The cancer cannot be cured with lemon juice,The cancer cannot be cured with lemon juice,lemon juice can't cure cancer,"Lemon juice can do a lot of things, but curing cancer is not one of them.",The cancer have a high death rate,The research on curing cancer is sill under going
4877,The airport witnesses so many deaths and injures,The airport witnesses so many partings and reunions,Barely anyone die or get injured in the airport,Barely anyone die or get injured in the airport,There are not a lot of deaths in an airport.,Deaths and injuries are rare at airports,The airport is usually busy because there are so many flights,The airport usually locates far from the city
4878,One have to be young enough to play the shooting game,One have to be old enough to play the shooting game,Shooting games are usually violent,Shooting games are usually violent,Shooting is an activity for adults,You have to be older to shoot.,Shooting games help people to release their pressure,Shooting games can be bought online
4879,"For seafood allergic people, they'd better not to eat bread","For seafood allergic people, they'd better not to eat oyster",Bread is not a kind of seafood,Bread is not a kind of seafood,Bread is not seafood.,Bread is not a seafood so it has no impact on people with a seafood allergy.,Bread is not a kind of meat,Bread is not a kind of fruit
4880,Cheating in the game is not fair for your computer,Cheating in the game is not fair for other players,Computers don't have any emotion,Computers don't have any emotion,Computers don't care about fairness.,Computers are inanimate objects,Computers can be used to play games,Computers are among the greatest inventions
4881,Taking one's own chopsticks to office is better,Taking one's own chopsticks to restaurant is better,People normally don't have meal in office,People normally don't have meal in office,Most people do not need chopsticks at the office.,Office does not require chopsticks.,People are allowed to eat snack in the office,People are not allowed to make love in the office
4882,I got a hair cut from the butcher,I got a hair cut from the barber,Butchers' jobs are killing animals,Butchers' jobs are killing animals,Butcher does not have hair razors,"butchers cut meat, not hair",Butchers are usually male,Butchers have to make a living by themselves
4883,I found the car's trace on the cement road,I found the car's trace on the snow,Cars will not leave any trace on cement road,Cars will not leave any trace on cement road,Cement road does not show the car's trace.,CEment is a hard service that doesn't usually leave a trace,Cars can run faster on cement road,Cars can stop in a shorter distance on cement road
4884,We were early for the meeting because of the traffic jam,We were late for the meeting because of the traffic jam,Traffic jams cause vehicles run slower than normal,Traffic jams cause vehicles run slower than normal,In traffice jam meeting cant take earlier because no one come in correct time.,traffic jams increase travel time and delay arrivals,Traffic jams are usually caused by traffic accident,Traffic jams are more commonly seen on evening traffic summit
4885,He went so excited that he didn't remember anything last night,He went so drunk that he didn't remember anything last night,Being excited can help people remember things more clearly,Being excited can help people remember things more clearly,excitement rarely is a cause for amnesia,Excitement doesn't make you forget things.,Being excited can make people more active toward things,Taking some drug can help people to become excited
4886,She is so afraid of darkness that she laughed in the dark house,She is so afraid of darkness that she cried in the dark house,People laugh when they're happy,People laugh when they're happy,Laughter is not a typical response to being afraid,We don't laugh at fear,Laughing is good for one's health,Laughing can bring positive atmosphere
4887,They have to say hello to each other because they are leaving,They have to say farewell to each other because they are leaving,People say hello when they meet each other,People say hello when they meet each other,"When people are leaving, they say 'bye'",Hello is not a word that can't tell while leaving.,Saying hello means being friendly,Saying hello to strangers can make them happy
4888,They liked the movie so much that they listened to it twice,They liked the movie so much that they watched it twice,People have to use their eyes to see the plot of movies,People have to use their eyes to see the plot of movies,movies should be seen and not just heard,Movies are to be watched.,Movies have been existed for more than a hundred years,Making movies can be an extremely difficult job
4889,People don't need to bring glasses with them if they have credit card with them,People don't need to bring cash with them if they have credit card with them,Credit cards cannot function as glasses,Credit cards cannot function as glasses,Glasses and credit cards have nothing in common.,Glasses are not an acceptable form of currency,Credit cards are issued by the bank,Most credit cards are made of plastic
4890,"If you use speaker to enjoy your music, you won't bother others","If you use ear phone to enjoy your music, you won't bother others",Everyone near the speaker can hear the sound of it,Everyone near the speaker can hear the sound of it,loud voice of speaker can bother others.,Speakers will amplify the music and that will bother others,Magnet is a essential component of the speakers,Speakers are powered by current
4891,The fire alarm is triggered because he vomited in the toilet,The fire alarm is triggered because he smoke in the toilet,Vomiting will not produce any smoke,Vomiting will not produce any smoke,"Fire alarms are triggered by smoke or fire, not by vomit.",Vomit is not fire.,Vomiting makes people feel sick,Vomiting is good for people's health sometimes
4892,"If you don't want to carry things on your hand, bring a watermelon","If you don't want to carry things on your hand, bring a backpack",People cannot put things in watermelons,People cannot put things in watermelons,Watermelon is not a storage bag to keep the things its a fruit.,Watermelons are large and would require both hands to hold one.,Watermelons is a popular fruit during the summer,The price of watermelons is pretty high in some countries
4893,The host forbid others entering the house by planting grass around his house,The host forbid others entering the house by building fence around his house,Grassland will not stop people,Grassland will not stop people,Grass is not a barrier to stop people.,People can still step on grass to enter the house.,Planting grass is good for the environment,Planting grass in the yard makes the yard looks better
4894,You'd better not try that dish if you can't tolerate rock music,You'd better not try that dish if you can't tolerate chili food,Rock music have nothing to do with dishes,Rock music have nothing to do with dishes,Musical taste has nothing to do with how palatable a person finds a meal to be.,rock is a musical style and not a food,Rock music is often so noisy,Rock music is played during the parties
4895,Don't forget to turn off the light if you're the first to come,Don't forget to turn off the light if you're the last to leave,The light should be turned on if there is person in the room,The light should be turned on if there is person in the room,"You don't turn off the lights when you arrive, you turn them on",You turn on lights when you are the first person there,The light should be turned on if it's dark outside,The light should be turned off if there're terrorist outside
4896,The couple enjoyed their sex in the bus,The couple enjoyed their sex in the hotel,Public spaces is not suitable for making love,Public spaces is not suitable for making love,Having sex on a public bus is illegal in most places,Sex in public places such as on buses is illegal.,Public spaces is not suitable for smoking,Public spaces is not suitable for playing loud music
4897,They used that application and called a bus,They used that application and called a taxi,Buses have their fixed routine,Buses have their fixed routine,Buses cannot be called from an application.,There is not an app that you can install on your phone to call a bus.,Buses run slower than taxies,Buses needs more fuel than taxies
4898,the sun will rise up from the west,the sun will rise up from the east,the earth revolves around the sun,the earth revolves around the sun,"The sun only rises in the east, and not from the west.","Viewed from the northern pole, Earth rotates counter-clockwise and never changes the direction of rotation.",the sun is very bright,there are lots of water on the earth
4899,the law can not be changed,the law can be changed,the constitution will change to solve the problem in the society,the constitution will change to solve the problem in the society,People alter the law when necessary.,Laws are amended and can be changed to fit society's needs.,people have to obey the law,there are numerous laws in our world
4900,people will repeat the same mistake,people may repeat the same mistake,people will learn from the mistakes,people will learn from the mistakes,People can learn from their mistakes and not repeat them,Most people learn from their mistakes and do not do the same things again.,mistakes are inevitable,people hate making mistakes
4901,drinking wine is good for health,drinking wine is harmful for health,alcohol in the wine is bad for our health,alcohol in the wine is bad for our health,Using alcohol is bad for a persons health.,Drinking wine can be harmful to your health.,wine has lots of flavors,lots of people like drinking wines
4902,put our hands into the fire is safe,put our hands into the fire is dangerous,the fire is so hot that the hands of people can't bear it.,the fire is so hot that the hands of people can't bear it.,Fire burns and therefore isn't safe to put your hand into.,Fire burns hands.,the fire is so bright,water can extinguish fire
4903,two man can't fall in love with each other,two man can fall in love with each other,love has no relation with sex,love has no relation with sex,Gay marriage is legal and common in many countries.,"It is possible for two men to be in love, which is the reason why the concept of homosexuality even exists.",people are divided into man and woman,in many country two men can't marry
4904,Men can't wear skirts,Men can wear skirts,skirts are just a kind of clothes and it has nothing to do with gender,skirts are just a kind of clothes and it has nothing to do with gender,Men can wear anything that they want whether acceptable or not if it can fit,skirt can be worn by anyone.,skirts has lots of types,skirts is very cool in summer
4905,Air conditioning must be used in summer,Air conditioning may be used in summer,Cool summer days don't need air conditioning,Cool summer days don't need air conditioning,Some climates are not hot enough in the summer to require air conditioning,Air conditioning is not must in summer it depends on the person needs.,Air conditioners need electricity,Fans can cool people down
4906,A car is slower than a bike,A car is faster than a bike,A car has a powerful engine that can generate a lot of power,A car has a powerful engine that can generate a lot of power,The power of car engine is higher than bike so car can not be slower than bike.,A bike is slower than a car.,bike is more eco-friendly,car is more expensive than bike
4907,The day is darker than the night,The day is brighter than the night,The sun is very bright during the day,The sun is very bright during the day,The sun is up during the day and down at night.,day is bright,Day and night alternate,The hours of day and night vary throughout the year
4908,There are human beings living on the sun,There are no human beings living on the sun,The sun is too hot for human habitation,The sun is too hot for human habitation,The sun is only a ball of fire where life cannot survive.,The sun is too hot for human beings to survive.,The sun is in the universe,The sun has been around for a long time
4909,Rabbits eat lions,Lions eat rabbits,Lions are carnivores and rabbits are herbivores,Lions are carnivores and rabbits are herbivores,Rabbits are small animals than lions.,Rabbits are herbivores.,Lions live on the grassland,The lion has a lot of fur
4910,"if you want to eat food, you have to cook for yourself","if you want to eat food, you can cook for yourself",you can to to the restaurant to eat food,you can to to the restaurant to eat food,One can also get food from outside.,You can eat food at restaurants or buy ready-made meals at stores.,you have to spend money for the service in the restaurant,cooking food at home is more safe and clean
4911,"If you fall, you will break a bone","If you fall, you may break a bone",Only a heavy fall can break a bone,Only a heavy fall can break a bone,Falling doesn't necessarily make a bone break.,Some falls are not hard enough to break bones.,Humans have many bones,people will fall easily when it rains
4912,People eat with their eyes,People eat with their mouth,people's eyes are not suitable for eating foods,people's eyes are not suitable for eating foods,"The eyes are used to see, not to eat.",The eyes do not connect to the digestive tract,People have two eyes,people have one mouth
4913,Pandas can be hunted,Pandas can't be hunted,pandas are protected animals and are not allowed to be killed,pandas are protected animals and are not allowed to be killed,Pandas are an endangered species.,Pandas are an endangered species.,pandas are black and white,pandas are huge animal
4914,"If you want to lose weight, eat junk food","If you want to lose weight, don't eat junk food",Junk food will make people fat,Junk food will make people fat,People gain weight from junk food.,junk food helps to gain weight.,Many people want to lose weight,Junk food is delicious
4915,"If you want to be white, just get in the sun","If you want to be white, don't get in the sun",Sunlight darkens people,Sunlight darkens people,"Sun exposure causes skin to tan, not whiten.",uv rays from the sun make skin darker,The sun is very hot,Many people want to be white
4916,Eating vegetables is bad for health,Eating vegetables is good for health,The vitamins in vegetables are good for health,The vitamins in vegetables are good for health,Vegetables are good for you.,vegetables have lots of vitamins and fiber that are good for health,Many people like to eat vegetables,Vegetables are delicious
4917,"If you want to make friends, you should stay alone","If you want to make friends, you should communicate with others",Communication can lead to friendship,Communication can lead to friendship,You need to be social to make friends and would need to be around other people.,Making friends requires meeting people,People can't live without friends,People have all kinds of friends
4918,Dogs are our enemies,Dogs are our friends,Dogs have been domesticated for human service,Dogs have been domesticated for human service,Dogs are man's best friend.,dogs are friendly animals,The dog runs fast,The dog barked loudly
4919,Mosquitoes won't bite people,Mosquitoes bite people,Human blood is food for mosquitoes,Human blood is food for mosquitoes,people often get mosquito bites,Mosquitoes feed on people and animals.,Mosquitoes breed quickly,Mosquitoes like to be active at night
4920,The arctic ocean won't freezes in winter,The arctic ocean freezes in winter,Temperatures in the arctic ocean below zero degrees Celsius in winter can freeze water,Temperatures in the arctic ocean below zero degrees Celsius in winter can freeze water,The artic is very cold so the ocean freezes in winter.,Water freezes in -2 � celsius,The arctic ocean is big,The arctic ocean is on earth
4921,A thief stole my eyes,A thief stole my money,"eyes is a part of our body,so it can't be stolen","eyes is a part of our body,so it can't be stolen",A thief would not steal eyes.,Eyes are not something people target for theft.,I have two eyes,I have lots of money
4922,I eat the sun today,I eat two pancakes today,the sun is too big to eat,the sun is too big to eat,sun is a planet it can not be eaten.,It is physically impossible to eat the sun,pancakes are delicious,I like eating pancake
4923,My brother is menstruating,My brother is sweating,Men can't menstruate,Men can't menstruate,Men do not menstruate and a brother is a male.,Only females menstuate.,My brother sweats a lot,My brother is in good health
4924,My brother likes flying,My brother likes swimming,Man cannot fly,Man cannot fly,Humans can't fly.,Humans cannot fly.,Swimming is good for health,Swimming needs practice
4925,There must be aliens outside our solar system,There may be aliens outside our solar system,Scientists haven't proved the existence of aliens,Scientists haven't proved the existence of aliens,Aliens do not exist.,No proof of alien existence exists so we cannot say for definite that they exist.,No one has proof of having seen aliens,The universe is very big
4926,Eating fruit is bad for your health,Eating fruit is good for your health,The vitamins in fruit are good for the body,The vitamins in fruit are good for the body,To be health one should eat fruit.,fruits are good n nutritious for health,Fruit is delicious,There are many kinds of fruit
4927,Jack caught a bear in the sea,Jack caught a bear in the jungle,There are no bears in the sea,There are no bears in the sea,Bears do not live in the sea.,Bear are found inside the forest not in the sea.,Bears are big,There are many living things in the sea
4928,"If you want a wound to heal quickly, put it into the dirty water","If you want a wound to heal quickly, clean it up",Bacteria in dirty water can infect a wound,Bacteria in dirty water can infect a wound,Dirty water will make a wound infected and make it take longer to heal.,Dirty water will not help a wound heal; it would probably make a wound worse.,The wound will bleed,The wound can be painful
4929,"I'm so hungry,so I have to take a shower","I'm so hungry,so I have to eat food",Taking a shower won't make you feel full,Taking a shower won't make you feel full,taking the shower is not responsible for satiate the hunger.,Shower cannot be done while we are hungry.,Foods is very delicious,Taking a shower will make you clean
4930,I can smell the light of the lamp,I can see the light of the lamp,people can't smell the light,people can't smell the light,Lights do not produce a smell.,Lamps have no smell,The lamp is very bright,People have noses
4931,"If you want to arrive quickly, take a train","If you want to arrive quickly, take a plane",Planes are faster than trains,Planes are faster than trains,trains are a slow mode of transportation,"Trains are slow moving and have multiple stops along the way, so not a quick way to get anywhere.",There are beds on the train,Air tickets are expensive
4932,Wear a jacket if you want to get cool,Wear short sleeves if you want to get cool,Short sleeves are thinner and cooler than jackets,Short sleeves are thinner and cooler than jackets,Jackets will keep you warm in cool weather.,If you don't wear a jacket you will get cool.,Short sleeves are cheaper,Jackets are more stylish
4933,Get more sleep if you want to get fit,Exercise more if you want to get fit,Exercise burns calories,Exercise burns calories,Getting more sleep doesn't help with getting fit,Sleeping is relaxing and you cannot get fit if you are asleep.,People have to sleep,people need to Drink water for exercise
4934,Diamonds are falling outside,Rains are falling outside,Diamonds don't fall from the sky,Diamonds don't fall from the sky,Diamonds do not fall from the sky.,"Diamonds are found within the Earth, and are not a part of weather patterns.",There's a lot of rain in summer,Diamond is very expensive
4935,"If you want to protect your eyesight, look at the computer more often","If you want to protect your eyesight, see more of the scenery",Computer radiation is bad for eyesight,Computer radiation is bad for eyesight,Staring at a computer screen for long periods hurts your eyes.,Starting into a computer screen for long periods of time causes eye strain.,Seeing the scenery can relax the mind,Computers are very expensive
4936,"If you want to keep warm, stay close to the ice","If you want to keep warm, stay close to the fire",The fire is warm,The fire is warm,"Ice is cold, not warm",Ice is cold.,Ice is changed from water,Fire is dangerous
4937,work if you want to relax,Sleep if you want to relax,Sleep can give people energy,Sleep can give people energy,Work is stressful and rushing.,Working is the opposite of relaxing.,Modern people tend to feel sleepy,People like to sleep in bed
4938,Too much exercise can lead to health,Too much exercise can lead to injury,Too much exercise makes people lose focus and lead to injuries,Too much exercise makes people lose focus and lead to injuries,Too much exercise puts strain on the body which can cause harm.,"While exercise is healthy, it can be overdone.",People like to drink water when they exercise,Modern people is inactive
4939,There are aliens on the moon,There is no life on the moon,Man has not proved that there is life on the moon,Man has not proved that there is life on the moon,Aliens do not exist.,"So far, there is absolutely zero evidence of life on our moon, past or present.",The moon is very close to the earth,The moon revolves around the earth
4940,All animals are very aggressive,Many animals are very aggressive,Domestic dogs are not aggressive,Domestic dogs are not aggressive,Not every animal is aggressive; some are docile and friendly.,some animals are not aggressive,There are many animals on earth,Animals are divided into carnivores and herbivores
4941,"If you want to see farther, go to the basins","If you want to see farther, go to the mountains","The higher you stand, the farther you can see","The higher you stand, the farther you can see",A basin is something typically found in a bathroom or a word used to describe a location in low elevation where water exists.,You won't see farther in water.,There are many mountains in the world,It's always windy in the mountains
4942,Stand in the sun if you want to cool off,Stand under the tree if you want to cool off,Sunlight makes people feel hot,Sunlight makes people feel hot,the sun produces heat,The sun is hot and would not help a person cool down.,There are many trees on the earth,The sun is very bright
4943,Don't bring an umbrella on rainy days,Take an umbrella when it rains,An umbrella keeps out the rain,An umbrella keeps out the rain,umbrellas are a decent rain shield,"Umbrellas are tools used to keep rain off of your body, they should be used on rainy days.",There are all kinds of umbrellas,You can't see the sun on rainy days
4944,Staying up late is good for health,Staying up late is not good for health,Staying up late is not conducive to the recovery of physical function,Staying up late is not conducive to the recovery of physical function,A good night sleep is good for health.,Staying up late is harmful for health,Staying up late will reduce work efficiency,Many young people are staying up late
4945,Studying abroad will reduce your knowledge,Studying abroad will enrich your knowledge,Going abroad you can see many new things and people,Going abroad you can see many new things and people,People actually learn a lot while studying abroad.,Studying abroad will expand and expose you to new knowledge.,It costs a lot of money to go abroad,There are many difficulties in studying abroad
4946,Drinking more water is bad for health,Drinking more water is good for health,Water is essential to the human body,Water is essential to the human body,"The body is made up of mostly water, so drinking it is good.",Water is good for your health,Water colorless and tasteless,Many people love to drink water
4947,Humans can breathe the Martian air directly,Humans cannot breathe the Martian air directly,The Martian air is low in oxygen,The Martian air is low in oxygen,There is not enough oxygen in Martian air to sustain human life.,it is not actually possible for humans to breathe martain air directly.,Mars is far away from earth,The surface of Mars is a wasteland
4948,Rats are the largest land animals,Rats are not the largest land animals,The elephant is bigger than the mouse,The elephant is bigger than the mouse,mice are small rodent animals,There are many species of land animals much larger than rats.,Mice reproduce well,Rats are often seen in cities
4949,Man is the fastest animal,Man is not the fastest animal,The tiger runs faster than the man,The tiger runs faster than the man,It is just a known fact that other animals are faster than man,There are many species of animals that can move faster than man.,There are a lot of people on the earth,Tigers are big
4950,Electronic devices bring nothing but harm to human beings,Electronic devices bring good and bad to human beings,Electronic devices save people a lot of time,Electronic devices save people a lot of time,Electronic devices are helpful to humans.,Electronic devices are not a blanket evil or harm in society.,There are many kinds of electronic devices,Electronic devices have flourished only in recent decades
4951,Driverless cars bring nothing but harm to mankind,Driverless cars bring a lot of convenience to human beings,Driverless cars can free the driver's hands,Driverless cars can free the driver's hands,Driverless cars are so well programmed that they move more swiftly that cars driven by humans,Driverless cars can make the roads safer and cause fewer accidents.,A number of companies are developing driverless cars,Driverless cars are expensive
4952,More people will be more productive,More people may be more productive,Failure to work as a team reduces efficiency,Failure to work as a team reduces efficiency,More of something does not automatically lead to a better outcome and more people may just actually create confusion.,More people can cause a mess.,Many people enjoy teamwork,Many people enjoy working alone
4953,Machines never go wrong,Machines will go wrong,Machines have bugs,Machines have bugs,There is always a likely hood that something can go wrong.,"Machines are not perfect, and occasionally break down or stop performing.",The machine will not feel tired,There are a lot of companies using machines
4954,Fish are flying in the sky,Fish are swimming in the water,Fish can't fly,Fish can't fly,Fish don't fly.,Fish can only live in water.,There are all kinds of living things in the water,There are all kinds of living things in the sky
4955,Money is everything,Money isn't everything,Money can't buy health,Money can't buy health,There are things in all of everything that aren't worth money.,Money is not everything. There is more to life.,Many people in the world have no money,Money can buy food
4956,People can stop breathing,People can not stop breathing,People die without oxygen,People die without oxygen,People would die if they stopped breathing.,People will die if stop breathing.,Air is made up of various components,Human lungs are used for breathing
