Unnamed: 0,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,wrong_reasoning_1,wrong_reasoning_2
2869,Saya perlu ke dokter gigi karena tangan saya sakit,Saya perlu ke dokter gigi karena gigi saya sakit,Anda tidak menemui dokter gigi jika masalah Anda bukan pada gigi Anda,Dokter gigi berspesialisasi dalam gigi bukan tangan,Dokter gigi tidak dapat menyembuhkan tangan Anda yang sakit,Saya perlu untuk melihat dokter gigi karena jendela saya adalah biru,Gigi saya bagus tapi saya bisa menulis dengan tangan kanan saya
2872,Para pemain sepak bola meminum bolanya.,Para pemain sepak bola menendang bola.,Bola bukanlah cairan yang bisa diminum.,Bola adalah benda padat,Bola bukan sesuatu yang dapat dikonsumsi,Bola sepak itu hitam dan putih.,Para pemain sepak bola lelah.
825,Suara dapat dirasakan rambut Anda,Suara adalah indra untuk telingamu,Rambut tidak bisa mendengarkan suara,Rambut tidak memiliki indera pendengar untuk menangkap suara,Suara didengar atau dirasakan oleh telinga.,Anda dapat merasakan suara melalui getaran.,Suara terdengar lucu ketika Anda mendengar sesuatu yang disteris
2873,"Setelah saya mencuci tangan, saya mengeringkan tangan yang basah dengan handuk bersih","Setelah mencuci tangan, saya mengeringkan tangan yang basah dengan handuk bersih.",Setelah mencuci tangan mereka basah dan tidak kering dan handuk biasanya digunakan untuk menghilangkan kelembaban.,Mencuci tangan Anda membuatnya basah.,Handuk kering tidak bisa membasahi tangan Anda.,Handuk bersih dan handuk kotor keduanya akan tetap mengeringkan tangan yang basah.,Tangan kering tidak perlu menghilangkan kelembaban dengan handuk.
2875,Dia mengeluarkan sup kalengan di microwave,Dia memasak berondong jagung di dalam microwave,"Jika Anda memasukkan kaleng logam ke dalam microwave, itu akan merusaknya",wadah makanan berbahan logam tidak boleh masuk ke microwive karena dapat meledak,Logam dapat memicu munculnya api jika diletakkan di dalam microwive,Popcorn dimakan dengan sendok sementara sup kalengan dimakan dengan garpu.,Sup kalengan tidak bisa dimakan dengan sendok.
828,Mekanik itu menenggelamkan mobil saya ketika berada di toko.,Mekanik memperbaiki mobil saya ketika sedang di toko.,Mekanik tidak menenggelamkan mobil.,"Mekanik memperbaiki mobil di atas tanah, bukan di dalam air",Seorang mekanik adalah orang yang memperbaiki  tidak akan berada di suatu tempat yang dapat menenggelamkan mobil,Mobil yang tenggelam akan mengerem mobil.,"Jika seorang mekanik menenggelamkan mobil, itu akan tampak mencurigakan."
2877,Jalan mobil adalah jalanan,Jalan masuk adalah area parkir.,Jalan masuk adalah jalur dari jalan ke rumah.,jalan masuk terletak di jalan,Jalan masuk terlalu kecil untuk dianggap jalan,Anda mengemudi di jalanan.,"Jalanan sering memiliki ""Jalan"" dalam namanya."
830,Dia akan  ketakutan ketika menonton film bahagia,Dia merasa takut karena menonton film horor,"Anda tidak menjadi takut dengan menonton film-film bahagia, justru Anda menjadi bahagia.",Film-film bahagia menghilangkan rasa takut,Film bahagia akan menyingkirkan rasa takut,Hal-hal bahagia seperti badut bisa membuatnya takut dalam film-film horor.,Film horor menakutkan ketika mereka mewakili ketakutan terburuk Anda.
831,Dia menemukan peti es di dalam lemari pakaiannya,Dia menemukan arloji yang hilang di dalam lemari pakaiannya.,Lemari es tidak muat di dalam lemari pakaian.,"Lemari pakaian digunakan untuk menyimpan pakaian, bukan lemari es",Anda tidak akan pernah bisa meletakkan lemari es di lemari pakaian,Lemari pakaian biasanya memiliki lebih banyak pintu dari lemari es.,Di dalam lemari es lebih dingin daripada di dalam lemari.
832,Dia pergi ke restoran untuk berlari dengan anjingnya.,Dia pergi ke taman untuk berlari bersama anjingnya.,Anda tidak bisa melatih anjing untuk berlari di dalam restoran,Petugas tidak akan mengizinkan anjing memasuki restoran,Anda dapat membawa anjing ke tempat lapang untuk melatihnya berlari,Anjing biasanya dapat berlari lebih cepat daripada manusia di dalam restoran,Restoran menyajikan beberapa makanan yang tidak bisa dimakan anjing tetapi pelari bisa
835,Cat pada dinding mengambang.,Cat di dinding menetes.,Cat tidak bisa mengapung karena sifatnya cair,Gravitasi menyebabkan cat jatuh,Cat tidak bisa mengapung di dinding,Cat terlihat keren saat menetes.,Cat yang menetes bisa menjadi pengamatan yang menenangkan.
840,Pencakar langit berwarna merah muda.,Gedung pencakar langit itu besar.,Pencakar langit dapat memiliki banyak warna berbeda.,Merah muda salah satu warna bangunan,Tidak semua gedung pencakar langit berwarna merah muda.,Pencakar langit terkadang memiliki menara.,Pencakar langit sering dibangun dengan beton dan kaca.
2893,rumput berwarna hitam,rumput berwarna hijau,rumput tidak bisa menjadi hitam kecuali dibakar,Umumnya rumput berwarna hijau,Rumput memiliki berbagai warna yang lebih terang daripada hitam.,rumput dapat semua panjang,rumput tidak pernah berwarna toska
846,Sandwich dimasukkan ke dalam kotak peralatan,Obeng diletakkan di kotak perkakas ,"Sandwich adalah makanan jadi jika Anda menaruhnya di kotak peralatan, itu akan berbau busuk",Sandwich sebaiknya disimpan di kotak makan agar tahan lama,Ini bukan ide yang baik untuk memasukkan makanan ke dalam kotak peralatan bersama dengan peralatan.,Sandwich lebih kecil dari kotak perkakas,Obeng dan sandwich berbagi huruf pertama
2897,Anda mungkin menemukan arloji di atas dada,Anda mungkin menemukan arloji di pergelangan tangan,Arloji dikenakan dipergelangan tangan,Arloji adalah jam kecil yang biasa dikenakan di pergelangan tangan ,Arloji terlalu kecil untuk melingkar pada dada,Dada sangat lebar dan arloji sangat kecil,Arloji tidak muat di dada
2900,Dia selalu panggang pizza dalam lemari es.,Dia selalu memanggang pizza di oven,Lemari es dingin dan tidak bisa digunakan untuk memanggang,Kulkas berfungsi untuk mendinginkan dan melindungi makanan dari fermentasi,Kulkas tidak didesain untuk memanaskan makanan,"Pizza sering mengandung pepperoni, dan lemari es membuat pepperoni dingin.",Pizza bisa membuat lemari es berbau seperti keju.
2904,Dia menaruh kuda nil di kotak surat,Ia meletakkan surat di kotak surat,Kotak surat tidak memiliki ruang yang cukup untuk kuda nil,Kotak surat hanya untuk surat,Kuda nil jauh lebih besar daripada kotak surat.,Kuda nil memiliki gigi sedangkan surat tidak,Kuda nil biasanya berwarna abu-abu sementara huruf biasanya berwarna putih
858,Semua pintu terbuka dengan menarik mereka ke bawah dan mendorong mereka ke dalam tanah.,Beberapa pintu terbuka dengan memutar dan menarik kenop.,Pintu dibuka banyak cara berbeda,Menarik dan mendorong pintu ke tanah secara bersamaan membuat pintu macet.,Semua pintu terbuka dengan menarik atau mendorongnya secara vertikal atau horizontal,Pintu kadang-kadang terbuat dari kayu dan dicat cokelat,Jangan makan pintunya
860,dia menempatkan mobil ke kulkas,Ia meletakkan telur di lemari es,Mobil memiliki ukuran lebih besar dari kulkas,Mobil tidak muat dimasukkan ke dalam kulkas,Mobil dapat merusak kulkas jika dipaksakan ditempatkan di dalamnya,Kucing biasanya berwarna kuning sedangkan lemari es biasanya berwarna putih,kucing tidak bisa makan lemari es
2911,Saya membawa surat itu ke apotek untuk dikirim.,Saya membawa surat itu ke kantor pos untuk dikirimkan.,Apotek tidak melayani fasilitas kirim surat.,Apotek adalah untuk obat-obatan dan tidak memiliki staf atau kemampuan untuk mengirim surat.,Apotek menjual obat.,Apotek buka lebih awal dari kantor pos.,Apotek memiliki lebih banyak pekerja daripada kantor pos.
865,Menangis adalah bentuk olahraga yang mudah.,Berlari adalah bentuk olahraga yang mudah.,Menangis bukan bentuk olahraga.,"Menangis adalah ekspresi ungkapan hati, tidak merupakan aktivitas olahraga","Menangis dapat terjadi kapan saja, bahkan ketika sedang melakukan olahraga",Menangis dapat membantu meringankan emosi yang terpendam.,Banyak orang tidak ingin orang lain melihat mereka menangis.
872,Kelinci sering tinggal di rumah susun,Orang-orang sering tinggal di rumah susun,Ekosistem kelinci adalah liang,Kelinci hidup di alam liar,Kelinci hidup di luar atau di kandang.,Kelinci dan manusia adalah binatang,Orang-orang dapat memiliki kelinci sebagai hewan peliharaan
2923,Topi adalah topi pelindung keras atau empuk yang dikenakan oleh pengendara sepeda motor,Helm adalah topi pelindung keras atau empuk yang dikenakan oleh pengendara sepeda motor,Topi bukanlah topi pelindung untuk menghindari cedera kepala,Topi tidak menawarkan perlindungan nyata bagi kepala.,Sebuah topi lunak dan tidak melindungi.,Biasanya topi berbentuk bundar,Topi bisa digunakan untuk menghindari sinar matahari masuk ke wajah
880,Kolam renang diisi dengan asam,Kolam renang diisi dengan air,Kolam renang selalu diisi dengan air,Anda tidak bisa berenang dalam asam,Asam bersifat korosif dan akan membunuh orang-orang yang akan berenang di dalamnya.,Kolam renang digunakan untuk berenang,Kolam renang perlu tangga untuk memasukinya
881,TEMAN SAYA AKCHAYA MAKAN KAPUR SEHARI-HARI.,TEMAN SAYA AKCHAYA MAKAN KITKAT SEHARI-HARI.,Kapur bukan makanan,Kapur tidak bisa dimakan sebagai makanan,Kandungan dalam kapur dapat membahayakan tubuh apabila dimakan,BIASANYA KAPUR INI AGAK MUNCUL SEPERTI COKELAT.,KAPUR MEMILIKI BAU
2931,Ponsel ini membebankan biaya padanya.,Dia mengisi baterai teleponnya.,Beban biaya saat menggunakan ponsel umumnya diperoleh dari pihak provider ,"Ponsel tidak memiliki kehendak sendiri, itu dioperasikan oleh orang yang menggunakannya",Ponsel tidak dapat membebankan biaya pada seseorang.,Pria itu membutuhkan charger yang lebih besar.,Ponsel ini terlalu kecil untuk mengisi.
2933,Anda dapat menghemat uang untuk tagihan telepon Anda dengan mematikan air saat Anda menyikat gigi.,Anda dapat menghemat uang pada tagihan listrik Anda dengan mencabut microwave Anda saat Anda tidak menggunakannya.,Tagihan telepon Anda tidak terpengaruh oleh jumlah air yang Anda gunakan.,Mengubah air saat Anda menyikat gigi akan menghemat uang untuk tagihan air / utilitas Anda,Mematikan air tidak menghemat uang untuk tagihan telepon.,Anda tidak menggunakan ponsel anda untuk menyikat gigi anda menggunakan sikat gigi.,Harga tagihan telepon Anda tidak berbeda kecuali Anda melampaui batas data Anda.
887,ia mengetik di komputer dengan menggunakan piano,dia mengetik di komputernya menggunakan keyboard,piano memainkan not musik dan tidak digunakan untuk mengetik di komputer,Piano terlalu besar untuk ditempatkan di komputer.,Piano tidak memiliki kunci huruf.,piano bisa disebut keyboard elektronik,baik piano dan keyboard memiliki tombol
2936,Sebuah tim sepak bola terdiri dari lima pemain,Sebuah tim sepak bola terdiri dari sebelas pemain,aturan dalam permainan sepak bola mengharuskan satu tim sebelas pemain,Tim olahraga yang terdiri dari lima pemain bukan merupakan tim sepak bola,Lima pemain tidak cukup untuk membentuk tim sepak bola,aturan bola basket membutuhkan lima pemain dalam satu tim,bola basket dan sepak bola adalah permainan tim
2938,Kaus kaki untuk telinga Anda,Kaus kaki dimaksudkan untuk berjalan kaki,Kaus kaki dirancang  untuk dipakai di kaki,Telinga Anda adalah bentuk yang tidak pas dengan kaus kaki.,Kaus kaki adalah sarung untuk kaki,Kaus kaki bau dan telinga tidak bisa mencium,Kaus kaki lembut tetapi telinga tidak suka lembut
2941,Dia menaruh gelas di kopinya.,Dia menaruh krim di kopinya.,Meletakkan gelas dalam kopi membuat kopi sulit diminum,Gelas bukan bahan makanan yang dapat dijadikan campuran membuat kopi,Gelas adalah wadah yang biasa digunakan untuk tempat air minum,kopi bisa di gelas.,kopi hitam dan gelas bening.
898,Dia mencelupkan keripiknya ke dalam pasir,Dia mencelupkan keripiknya ke dalam salsa.,Pasir tidak bisa dimakan.,Keripik tidak dicelupkan ke pasir untuk dimakan.,pasir bukan barang yang bisa dimakan,Pasir tidak akan menempel pada keripik,"Pasir yang keras, seperti keripik."
2950,Orang bisa makan dumbbell.,Orang-orang dapat mengangkat dumbel.,"Dumbel terbuat dari besi, tidak mungkin dimakan.",dumbbell dimaksudkan untuk latihan bukan untuk dikonsumsi,Dumbbell bukan makanan,Dumbel ditemukan di bagian barang olahraga di WalMart.,Dumbel tidak bisa menimbang sendiri.
903,Anda harus mengendarai mobil untuk memeriksa kanker usur besar,Anda harus melakukan kolonoskopi untuk memeriksa kanker usus besar.,Mobil tidak memberimu laporan medis ususmu.,"Mobil digunakan untuk membawa seseorang dari satu tempat ke tempat lain, tidak memeriksa kanker usus besar.",Mobil bukanlah alat medis.,Beberapa orang yang bebas dari kanker usus besar mengendarai mobil.,Beberapa orang menggunakan mobil untuk pergi ke fasilitas medis untuk tes kanker
2953,Daftar tugas saya sudah penuh! 1) Mengisi tagihan telepon seluler tepat waktu.,Daftar tugas saya sudah penuh! 1) Bayar tagihan ponsel tepat waktu.,"Anda harus membayar tagihan anda berutang uang, bukan air mereka.",Tagihan ponsel tidak dapat disiram.,"Kata ""air"" tidak berhubungan dengan sisa pernyataan.",Anda memiliki untuk air tanaman anda pada waktu.,Anda harus membayar tagihan air tepat waktu.
907,Sebuah kafetaria merawat orang sakit.,Rumah sakit merawat orang sakit.,Sebuah cafetaria hanya memberi makan orang.,Kafetaria menyajikan makanan.,Sebuah kafetaria tidak memiliki dokter untuk menyembuhkan penyakit.,"Saya tidak punya mobil, jadi cepat dan panggil ambulans.",Saya punya janji dengan kafetaria.
2957,Sebuah mobil memiliki kolam renang di dalamnya,Mobil memiliki kemudi di dalamnya,Kolam renang tidak muat di dalam mobil karena terlalu besar,Anda tidak dapat berenang di dalam mobil karena ruang gerak yang terbatas,"Mobil adalah alat transportasi, itu tidak digunakan untuk meletakkan kolam renang",Mobil memiliki 4 roda dan kolam tidak,Kolam dan mobil keduanya memiliki air di dalamnya
2958,Dia ingin mendapat hukuman atas usahanya.,Dia ingin mendapatkan bonus untuk usaha-nya.,Ketika seseorang berusaha mereka berharap untuk mendapatkan sesuatu yang baik ,hukuman bukan sesuatu yang baik yang diharapkan oleh seseorang,Hukuman berkaitan dengan suatu hal yang tidak disenangi oleh orang-orang,Dia melakukan banyak upaya dalam hal-hal yang tidak berhubungan lainnya dan dia tidak suka perasaan bahwa dia mendapatkan hukuman untuk itu.,Hukuman yang kejam dan tidak biasa seperti pengangkatan anak di bawah umur adalah tidak konstitusional dan upaya harus dilakukan untuk mengatasinya.
911,Saya suka makan kue yang dibuat dengan pasir.,Saya suka makan kue yang terbuat dari gandum.,"Kue dibuat dari bahan-bahan pangan, pasir bukan bahan pangan",kue tidak dibuat dari pasir,"Pasir adalah kotoran dari pantai, tidak dapat dicampur atau dijadikan bahan kue","Gandum ditanam sebagai tanaman, sementara pasir adalah endapan di bumi dan tidak tumbuh.","Gandum memiliki batas waktu penggunaan, sementara pasir tidak"
912,AKU BISA MENGHITUNG BINTANG-BINTANG.,AKU TIDAK BISA MENGHITUNG BINTANG-BINTANG.,BINTANG TIDAK TERANG.,"ada terlalu banyak bintang, sehingga sulit  untuk dihitung oleh seseorang","Anda dapat menghitung bintang, namun jumlahnya belum tentu akurat",BINTANG-BINTANG YANG TERLIHAT ENTAH DAPAT TERHITUNG ATAU TIDAK,KITA BISA MENGHITUNG BINTANG-BINTANG SEBAGAI JUMLAH RENDAH.
913,Dia memanjat gunung menggunakan papan luncurnya,Dia mendaki gunung menggunakan sepeda gunungnya,Papan luncur memiliki permukaan yang licin,Papan salju digunakan untuk turun gunung bersalju.,Anda tidak dapat memanjat apa pun menggunakan papan luncur,Sebuah snowboard memiliki permukaan bagian bawah yang rata sedangkan sepeda gunung seperti ban,Gunung harus memiliki salju agar papan salju dapat naik
2961,Dia mengendarai mouse dalam rodeo.,Dia menunggang kuda di rodeo.,Anda tidak dapat mengendarai mouse.,"Jika seseorang mencoba mengendarai mouse, mouse itu akan remuk sampai mati.",Seekor mouse terlalu kecil untuk dikendarai.,Mungkin ada tikus di rodeo.,Tikus bisa berlarian di sekitar rodeo.
2963,Kotak menempatkan anak di rak.,Anak itu meletakkan kotak itu di rak.,Kotak itu tidak memiliki kemampuan untuk memindahkan barang.,Sebuah kotak tidak dapat memindahkan objek lain.,Kotak bukan benda hidup yang  bisa bergerak.,Kotak itu tidak memiliki lengan. Anak itu memang memiliki lengan.,Kotak itu tidak hidup dan tidak bisa menjemput anak-anak.
916,Dia membeli sebuah buku untuk dinikmati,dia membeli sebuah buku untuk dibaca,Buku dapat dinikmati dengan cara dibaca,Buku bukan makanan,Buku tidak dapat dinikmati dengan cara dimakan.,Ada banyak buku yang diterbitkan setiap tahun,Buku-buku yang dijual oleh banyak vendor di seluruh kota
2964,dia mengepak gajah di dalam lemari es,dia meletakkan kalkun di dalam lemari es,kulkas lebih kecil dari gajah,Lemari es digunakan untuk menyimpan dan mendinginkan makanan,gajah tidak dapat hidup di lemari es,lemari es sebagian besar berwarna putih sedangkan gajah berwarna abu-abu,gajah tidak bisa makan kulkas
2966,Dia membuat makanannya menjadi lada hitam,Dia memasukkan lada hitam ke dalam makanan.,Biasanya lada masuk ke dalam makanan.,Lada hitam terlalu kecil untuk mengandung jenis makanan apa pun.,Anda tidak bisa meletakkan apa pun di lada hitam.,"Lada adalah sayuran, bukan buah.",Makanan tidak membutuhkan lada.
2971,Dia melemparkan sepeda ke keranjang,Dia melemparkan bola ke keranjang,Sepeda tidak bisa dilempar ke keranjang,Sepeda lebih besar dari pada keranjang.,Melempar sepeda ke dalam keranjang hanya akan merusak keranjang,Sepeda besar dan keranjang kecil,Sepeda lebih mahal dari keranjang
926,Ia suka menari dengan burung dodo.,Ia suka menari dengan teman-temannya.,Burung tidak  dapat menari,"Anda bisa menari seperti burung dodo, bukan dengan burung.","Menari dilakukan oleh manusia, burung bukan manusia",Burung dodo tidak menyukai tariannya.,Dia tidak bisa terbang seperti burung dodo.
927,Berjalan dalam hujan membuat pakaiannya basah oleh keringat,Berjalan dalam hujan membuat bajunya basah oleh air,Hujan membuat basah kuyup,Hujan tidak menghasilkan keringat,"Tubuh mengeluarkan keringat ketika cuaca panas, sedangkan hujan turun bersama air yang tidak panas",Orang menggunakan jas hujan untuk menghindari hujan,Berlari terus menerus membuat bajunya basah oleh keringat
2975,Dia memasukkan kue ke dalam air,Dia menaruh kue di oven,Air akan membuat kue larut,Kue akan menjadi lembek bila dimasukkan ke air,Air tidak bisa memanggang makanan.,Kukis terbuat dari air,Kue dan air bergizi
930,Dia makan kuku untuk makanan penutup.,Ia makan es krim untuk makanan penutup.,Kuku bukan makanan.,Kuku tidak bisa disajikan sebagai makanan penutup,Kuku tidak bisa dimakan,Kuku sulit seperti makanan penutup.,Kuku terlalu tajam untuk dimakan.
2978,Sofa di apartemen nenek saya berumur 240 abad.,Sofa di apartemen nenekku berbobot 240 pound,240 abad yang lalu belum ditemukan sofa,Sebuah sofa tidak dapat bertahan selama 240 abad,240 abad yang lalu manusia belum mampu membuat sofa,Apartemen nenek saya tidak memiliki sofa di dalamnya.,Nenek tidak bisa hidup untuk menjadi 240 berabad-abad.
936,Kebun binatang berisi banyak binatang yang hampir punah,Kebun binatang berisi banyak binatang aneh.,Hewan  yang hampir punah berada di penangkaran khusus,Hewan yang hampir punah berarti jumlahnya sedikit,hewan yang hampir punah jarang ditampilkan di kebun binatang,Hewan yang punah mati karena diburu.,Hewan yang punah mati karena sebab alami.
937,dia berlari dalam perlombaan dan memenangkan seorang saudara perempuan,dia berlari dalam perlombaan dan memenangkan hadiah,Saudara perempuan tidak dijadikan hadiah dalam perlombaan,Menjadikan saudara perempuan sebagai hadiah perlombaan tidak manusiawi,Saudara perempuan dilahirkan dari suatu keluarga tidak akan dijadikan hadiah perlombaan,saudara perempuan bukanlah hadiah yang bagus,saudara perempuan tidak bisa lari
939,Orang-orang saling bertengkar ketika dalam kondisi damai,Orang-orang saling bertarung ketika marah.,Pasifis menghindari perkelahian dengan kekerasan.,Pasif menentang pertempuran.,Pasif menyukai kedamaian,Pasifis menghindari wajib militer untuk berperang.,Pasifis keberatan untuk berjuang dalam perang.
940,aku pergi untuk mendapatkan patroli di hotel,Saya pergi berpatroli di tempat patroli,tidak ada hotel yang menjual patroli untuk kami,patroli tidak berlokasi di hotel,Hotel tidak memiliki patroli.,hotel ini memiliki lebih banyak kursi patroli tidur,kita bisa melihat lebih banyak orang di hotel bukan di tempat patroli
2988,Pacarku mengirimiku buket trailer traktor untuk ulang tahunku.,Pacar saya mengirim saya buket bunga untuk ulang tahun saya.,Trailer traktor terlalu besar untuk berada di karangan bunga.,Trailer traktor terlalu berat untuk dapat diangkat layaknya karangan bunga,Traktor-Trailer tidak dikumpulkan ke dalam karangan bunga dan bukan hadiah ulang tahun yang umum.,Traktor-trailer biasanya memiliki 18 roda dan karangan bunga memiliki 0.,Traktor-trailer tidak romantis.
2995,Saya berguling di lumpur agar bersih,Aku mandi untuk membersihkan diri.,Menggulingkan diri dalam lumpur akan membuatmu kotor.,Lumpur bukan benda yang dapat digunakan untuk membersihkan diri,Lumpur tidak mengandung komponen yang dibutuhkan untuk membuat tubuh bersih,Lumpur adalah tanah basah.,Lumpur ini biasanya coklat.
948,Saya membuat secangkir kotoran,Aku membuat secangkir kopi,Kotoran terlalu menjijikan untuk dikonsumsi,Kotoran bukan bahan untuk membuat minuman,Kotoran tidak bisa diminum.,Kotoran adalah warna yang salah untuk diminum,kotoran terlalu mahal untuk diminum
950,Isabel menjadi hijau pada musim panas ini,Isabel menjadi gemuk musim panas ini,Isabel adalah seorang manusia,Isabel tidak memiliki pigmen hijau di dalam tubuhnya,Isabel tidak dapat berubah menjadi hijau,Ada bunga-bunga hijau saat musim panas yang bisa didapatkan Isabel di halaman rumahnya,Rambut Isabel berwarna hijau musim panas ini
952,Es ini lebih licin saat meleleh.,Es ini lebih licin di saat yang tak terduga.,Es yang mencair berubah wujud menjadi cair,Es yang mencair tidak memiliki permukaan,Es yang mencair tidak dapat dirasakan kelicinannya,Es yang dipanaskan meleleh menjadi air.,Air beku bisa meleleh seperti es.
3000,Saya merebus pai.,Aku memanggang sebuah pai,"Untuk membuat pai dengan benar, Anda harus memanggangnya.",Pie dimasak dengan cara dipanggang,merebus pie hanya akan membuat adonan pie lembek,Panci tidak cukup besar untuk sebuah pai.,Pai tidak suka direbus.
959,dia memeriksa waktu dengan pena,Ia memeriksa waktu di jam tangan,pena digunakan untuk menulis,Pena tidak memberi tahu waktu.,"benda yang digunakan untuk menunjukkan waktu adalah jam, bukan pena",Pena berbentuk silindris dan memiliki warna berbeda,Pena dibuat di India dan waktu pemeriksaan dilakukan oleh Amerika
960,Saya mengupas mangga dan membuat pisang kocok.,Saya mengupas pisang dan membuat pisang kocok.,Pisang kocok terbuat dari pisang.,Mangga tidak sama dengan pisang.,Orang hanya bisa menggunakan mangga untuk membuat olahan mangga,pisang berwarna putih dari dalam sedangkan mangga berwarna kuning dari dalam.,banana shake adalah campuran pisang dan mangga.
3008,Rasa es krim terbaik adalah racun tikus,Rasa es krim terbaik adalah stroberi,"Racun tikus berbahaya, dan tidak dianggap makanan",Racun tikus akan membunuhmu sehingga tidak bisa dimakan,Racun tikus bukanlah rasa es krim.,Stroberi biasanya merah sedangkan racun tikus ada dalam berbagai warna,"Anda dapat menikmati stroberi, tetapi racun tikus akan membunuh Anda"
962,Mekanik saya memberi dosis injeksi terakhir kemarin,Dokter saya memberi saya dosisi suntikan terakhir kemarin.,Seorang mekanik bukan tenaga medis dan tidak bisa memberikan suntikan kepada siapa pun.,Mekanik tidak menyediakan obat,seorang mekanik bekerja pada mobil bukan obat,Mekanik biasanya dipekerjakan oleh garasi dan bengkel kerja sementara dokter oleh klinik dan rumah sakit.,Mekanik bekerja pada mesin dan bukan pada tubuh manusia seperti dokter.
3009,Thermostat mengukur waktu.,Jam mengukur waktu.,Thermostat mengukur suhu.,Alat untuk mengukur waktu bukan lah thermostat,jam dan stopwatch adalah alat yang tepat digunakan untuk mengukur waktu,Termostat penting untuk dimiliki peternakan reptil.,Termostat biasa ditemukan di rumah.
972,Anak laki-laki pergi ke kamar mandi untuk mengambil buku-buku,Seorang anak lelaki pergi ke perpustakaan untuk mengambil buku-buku itu,Kamar mandi bukanlah tempat yang tepat untuk mengambil buku,Buku tidak disimpan di kamar mandi.,"Kamar mandi digunakan untuk mandi, bukan menyimpan buku",Ada lebih banyak ruang untuk menyimpan buku,Ini adalah tempat yang damai untuk menyimpan buku-buku
977,Saya biasa bermain tenis dengan bola kaki,Biasanya saya bermain tenis dengan bola tenis.,bola kaki digunakan  untuk bermain sepak bola,Bola kaki tidak digunakan untuk bermain tenis.,bola kaki terlalu besar untuk dimainkan dalam permainan tenis,"Bola tenis biasanya berwarna hijau, sedangkan bola yang biasanya berwarna putih.",Bola kaki dimainkan dengan kaki.
979,Kami memainkan turnamen sepakbola terakhir kami di Telsi Indoor Restaurant.,Kami memainkan turnamen sepakbola terakhir kami di Stadion Indoor Telsi.,Restoran Dalam Ruangan tidak memiliki lapangan sepak bola untuk menyelenggarakan turnamen.,Sepak bola tidak dimainkan di dalam restoran tertutup.,Restoran bukan tempat untuk bermain sepak bola,Kapasitas tempat duduk stadion standar jauh lebih besar daripada kapasitas tempat duduk restoran standar mana pun.,Sebuah restoran dimaksudkan untuk memberi makan orang-orang sementara stadion dimaksudkan untuk menghibur orang-orang.
3028,Lengan Anda terhubung ke pantat Anda.,Lengan anda terhubung ke pergelangan tangan anda.,Lengan adalah anggota badan dari pergelangan tangan hingga bahu,Pantat tidak memiliki peran seperti otak yang dapat terhubung ke seluruh anggota tubuh,lengan terhubung ke pergelangan tangan,"Lengan, pergelangan tangan, dan puntung adalah bagian dari dirimu.",Lengan dan pergelangan tangan Anda adalah bagian yang sangat berbeda dari tubuh Anda.
3036,Perahu adalah kapal kecil untuk bepergian di atas air,Perahu adalah kapal kecil untuk bepergian di atas air,Kapal berbeda dengan perahu,Ukuran perahu dapat bermacam-macam,perahu lebih sederhana daripada kapal ,Sebuah kapal dapat memiliki banyak ruang di dalamnya,Di kapal orang bepergian melintasi benua
990,Dia menikmati makan di drama sekolah.,Dia menikmati akting di drama sekolah.,"Anda bertindak dalam permainan, bukan makan.",drama sekolah tidak menyajikan makanan.,kamu hanya dapat  berakting dalam drama sekolah,Orang-orang memperhatikan Anda ketika Anda bertindak dan Anda memperhatikan orang lain saat Anda makan.,Akting di teater dan makan di restoran.
3038,Saya menaruh bahan makanan di mesin cuci piring.,Aku meletakkan piring di mesin cuci piring.,Menaruh bahan makanan di mesin cuci piring akan menghambat aktivitas mencuci piring,"Mesin pencuci piring dirancang untuk memudahkan manusia dalam menyuci piring, bukan menyimpan makanan",Mesin pencuci piring tidak cocok untuk menyimpan bahan makanan.,Saya menyimpan bahan makanan saat mesin cuci piring sedang berjalan.,Mesin pencuci piring lebih mahal daripada bahan makanan seminggu.
992,Busur diisi dengan panah,Anak panah ditarik dengan busur.,Panah diisi dengan busur,Busur terlalu besar untuk dimuat pada panah.,panah tidak memiliki pengaturan pemuatan,Busur dapat menarik kembali beberapa anak panah.,Panah mungkin terlalu panjang untuk sebuah busur.
994,Dia secara teratur pergi membaca untuk latihan tubuh,Ia rutin berenang untuk berolahraga,Membaca bukanlah aktivitas untuk latihan tubuh,"Latihan tubuh dapat dilakukan dengan olah raga, bukan membaca",latihan tubuh bukanlah teori untuk dibaca,Membaca dilakukan oleh mana saja tetapi berenang di tempat tertentu,Berenang perlu memilik air tetapi apakah membaca membutuhkan buku.
3048,Saya suka mengunjungi lemari es lainnya,Saya suka mengunjungi negara lain,Kulkas adalah lemari pendingin yang digunakan untuk menyimpan bahan makanan,kulkas bukanlah sebuah tempat yang dapat dikunjungi,Kulkas bukan tempat wisata,"Lemari es yang dingin, negara-negara hangat",Lemari es dapat dimatikan sementara negara yang berbeda memiliki budaya yang berbeda
1003,Pakaian dalam goreng adalah hidangan yang populer,Mie mentega adalah hidangan populer,pakairan dalam tidak dapat dimakan,Pakaian dalam bukanlah makanan,"Pakaian dalam adalah pakaian, bukan makanan untuk digoreng.",Pakaian dalam tidak berbau seperti mie mentega,Pakaian dalam tidak disajikan di restoran
