,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
3075,Some brief cases have horns on them,Some brief cases have locks on them,Some animals only have horns not brief cases,Some animals only have horns not brief cases,BRIEF CASES HAVE LOCKS ONLY NOT HORNS,BRIEF CASE ONLY LOCKS NOT HORNS,Horns are very sharp and locks are usually in regular shapes,Brief cases cannot lock with horns
1030,He drove his car from Los Angeles to Honolulu,He drove his car to work in Los Angeles,Cars cannot drive in the ocean when a bridge is not present,Cars cannot drive in the ocean when a bridge is not present,You cannot drive a car across the ocean between Los Angeles and Honolulu.,Honolulu is on an island,There are not enough gas stations in the Pacific Ocean to complete the drive,The Pacific Ocean has to freeze before you can drive on it
3079,Looking at too much sugar can give you cavities.,Eating too much sugar can give you cavities.,Sugar has to be eaten to give you cavities.,Sugar has to be eaten to give you cavities.,Just looking at sugar won't give you anything,Sugar must come in contact with the teeth to give you cavities.,"Looking is done with the eyes, and sugar cannot give you cavities in the eyes.","You can look at sugar from far away, and that keeps the cavities away."
3080,They started their pterodactyl and drove away,They started their car and drove away.,A pterodactyl is extinct and cannot be driven,A pterodactyl is extinct and cannot be driven,Pterodactyl cannot start and drove away.,pterodactyl  do not have keys to start,Cars have 4 wheels and 2 windshield wipers,A pterodactyl eats plants and lived during the early Tithonian Period.
3081,I need to go to saturn,I need to go to the doctor,No one can go to saturn in this present day,No one can go to saturn in this present day,Saturn is to far away to go to.,No person is able to travel to Saturn.,Saturn is a big planet but the doctor told me to not drink alcohol,The doctor is very upset with Saturn
1041,A trumpet is played by strumming.,A trumpet is played by blowing.,A trumpet doesn't have strings to strum.,A trumpet doesn't have strings to strum.,A trumpet is played by blowing.,Trumpets don't have strings.,A trumpet can be played alongside strummed instruments.,A trumpet has a sound distinct from strummed instruments like banjos.
1042,Basketball is a team sport so you need to pass to your trees,Basketball is a team sport so you need to pass to your teammates,"A sport is played by people, so a tree cannot play or catch a ball.","A sport is played by people, so a tree cannot play or catch a ball.",Trees do not play basketball.,Trees cannot play sports,A tree is tall but cannot play basketball,if you pass the basketball to a tree it will bounce off
1043,You put your house on your head.,You put your headphones on your head.,Your house is too heavy to put on your head.,Your house is too heavy to put on your head.,A house is too large to put on your head.,A house is too large and heavy to go on a head,Your house is typically made of brick.,Your house can break if dropped.
3091,I put soda into my car today.,I put gas into my car today.,Soda does not power a car.,Soda does not power a car.,A car cannot run on soda,Soda can not be put in the tank of a car.,Soda is carbonated which is bad for a car.,There is no easy way to put soda into a car tank.
3093,The siren barked at the puppy,The puppy barked at the siren,"A puppy barks, but not a siren","A puppy barks, but not a siren",Sirens don't bark,"Sirens do not bark, dogs do.",The puppy is a German Shepherd,The siren came from the ambulance
3098,The woman washed the sponge with the plate.,The woman washed the plate with the sponge.,The dishwasher sponge and the dish is for eating food.,The dishwasher sponge and the dish is for eating food.,The sponge is the item that is used to do the washing.,Sponge is used to wash the plate not the other way around,The sponge is soft the dish is glass.,The plate breaks and the sponge foams.
3101,The baseball player made a touch down.,The baseball player made a home run.,You can only make a touch down in football,You can only make a touch down in football,In baseball a home run is the highest hit achievement to score whereas a Touch down is for football,Baseball players don't make touchdowns.,Football players play quarters while baseball players play endings,Baseballs are smaller than footballs
1054,The boy went to the moon after playing with his friends.,The boy went home after playing with his friends.,People cannot go to the moon on their own.,People cannot go to the moon on their own.,"The moon is 384,400 km away from the Earth and one needs a spacecraft, special gear and training to travel to the moon.",One can't just go to the moon at will.,Many boys dream of going to the moon.,The moon is easy to see in the night sky.
1056,I skated on the ice without ice skates.,I skated on ice at the ice rink.,You can't skate on ice unless you have ice skates on.,You can't skate on ice unless you have ice skates on.,"you can't skate on ice without skates, you would fall and slide all over the place immediately",you cant ice skate without skates.,Ice skates usually have steel blades that help you to cut into the ice.,Ice skating around on the ice happens when you skate around on skates on the ice.
3106,The bidding war at the auction will make everyone happy.,The trade war with China will make Christmas more expensive.,There is one happy winner and at least one unhappy loser in an auction.,There is one happy winner and at least one unhappy loser in an auction.,The auction won't make everyone happy.,bidding war at the auction makes things more expensive,She was happy to see the sign giving directions to the auction.,She was happy the auction would be held close to her home.
1060,I rode a beaver to work.,I rode the bus to work.,Humans are too large to ride beavers.,Humans are too large to ride beavers.,People cannot ride on beavers.,A beaver is too small to be ridden.,Beavers can chop wood with their teeth.,Beavers get lost in traffic rather easily.
1061,he took some water by a book to drink,he took some water by a glass to drink,no one peoples try to take waters by a book,no one peoples try to take waters by a book,Books are ruined by water.,A book is not a recipient for water,There are lot of printed characters in the book.,We can read the book at all time
3110,She put clothes in the dryer to clean them.,She puts clothes in the washer to clean them.,"A dryer does not wash clothes, it dries them.","A dryer does not wash clothes, it dries them.","You clean clothes in a washer, not a dryer.",the dryer does not clean clothes,The washer and the dryer are both used for laundry separately.,"The dryer uses warm air, the washer uses warm water."
3112,She took the dumpster to the trash.,She took the trash to the dumpster.,The dumpster is too large to take to the trash.,The dumpster is too large to take to the trash.,You cannot lift and transport a dumpster,The trash is smaller and easier to carry than the dumpster,Dumpsters are emptied by dump trucks.,Dumpsters are smelly.
1065,A scientist planned to go to the space by bus,A scientist planned to go to the space by Rocket,No one scientist can go to the space by bus,No one scientist can go to the space by bus,"A bus drives on the road, it does not go to space.",A bus doesn't go all the way to space,bus diesel tank capacity is too good,Bus has good horn and breaks
3114,She poured lava into her coffee,She poured cream into her coffee,Lava is not edible,Lava is not edible,lava cannot be poured into the coffee.,LAVA IS NOT A CREAM,lava is not for sale while cream is,lava is red while cream is white
3120,I stepped in a puddle and my pants fell off,I stepped in a puddle and got my shoes wet,A puddle does not make your pants fall off,A puddle does not make your pants fall off,Pants don't fall off from stepping in puddles.,Stepping in a puddle would only make your feet wet so would have no impact on pants.,A puddle is a hole with water,You can not swim in a puddle
3128,Wolves are a great pet to have for families with kids.,Dogs are a great pet to have for families with kids.,"Wolves are undomesticated wild animals, and are not safe around children.","Wolves are undomesticated wild animals, and are not safe around children.",wolves are not have pets,wolves are wild animals not pets,"Wolves and dogs come from the same ancestors, and are genetically very similar.",Wolves can howl a lot louder than dogs.
1084,He floated a green fence to space.,He floated a red balloon to space.,A green fence is too heavy to float.,A green fence is too heavy to float.,A fence cannot float in the air.,Fences don't float,Fences are red while ballons are green.,a balloon can't keep pets in a yard.
3141,I was swimming when I found a typo.,I was reading when I found a typo.,Typos are only present in books.,Typos are only present in books.,Swimming is too engaing to read as well.,Swimming does not require reading.,People is often focused on exercise while swimming.,There are many typos in books.
1096,He put the dirty dishes under the couch.,He put the dirty dishes in the sink.,"Dirty dishes go in the sink, not under the couch.","Dirty dishes go in the sink, not under the couch.",couch is not a sink,Dishes do not go under the couch.,"Couches come in various sizes, and so do sinks.",A couch cannot fit in a sink.
3147,smoking eggplant is starting to become more excepted across the country,Smoking weed is starting to become more excepted across the country,You cannot smoke an eggplant,You cannot smoke an eggplant,Eggplants are a food you eat.,Eggplant is not intended for smoking,you can overdose from smoking eggplants,an eggplant would not fit in your lungs
1100,My table is updating,My computer is updating,A table cannot have software to be updated,A table cannot have software to be updated,table is not a software,A table is a solid object with no electronic parts capable of updating.,You can have a computer being updating on a table,A table cannot be updated like a computer
1102,A elephant lives in the wall.,A mouse lives in the wall.,A elephant to too big to live in the wall.,A elephant to too big to live in the wall.,"Elephants live in Africa as they are a live animal, therefore cannot live in a wall.",Elephants are too big to live in a wall.,A elephant can easily break a wall.,A elephant is grey and a wall is a solid object.
1103,The sail blows the wind,Wind blows the sail,The sail cannot blow the wind because only the wind can push the sail,The sail cannot blow the wind because only the wind can push the sail,Sails use the wind for propulsion.,Sails don't blow,The sail blows his winnings in the casino,The casino is sailing with the wind and won the jackpot
3153,Nobody goes to Joe's Pub becasue its too crowded.,Sam doesn't like to go to Joe's Pub becasue its too crowded.,If nobody went to Joe's Pub then it wouldn't be crowded.,If nobody went to Joe's Pub then it wouldn't be crowded.,Some people like crowded pub. so never be used nobody goes to pub because of crowded,"If nobody went to Joe's Pub, it would be empty.",Some people like crowded pubs.,Some people like empty pubs.
1106,He took a lion for a walk.,He took a dog for a walk.,A lion is not a pet.,A lion is not a pet.,We don't walk lions.,The people he meets would be scared of the lion.,Lions live in the wilderness.,Lions can eat people.
3154,"To see a film at a movie theater, a person needs to buy popcorn.","To see a film at a movie theater, a person needs to buy a ticket.",Popcorn is not necessary to get into a movie theater.,Popcorn is not necessary to get into a movie theater.,Buying popcorn is not required but optional.,a person does not need popcorn at all to watch a movie,People often eat popcorn at movie theaters.,Popcorn is often shown on movie theater signs.
3156,I picked a pumpkin from a tree.,I picked an apple from a tree.,Pumpkins grow on vines.,Pumpkins grow on vines.,PUMPKINS IS GROWTH ON ONLY SEED NOT FROM TREE,Pumpkins do not grow on trees.,Pumpkins are vegetables.,Pumpkins are carved for Halloween.
3159,She charged her apple.,She charged her phone.,You can't charge an apple.,You can't charge an apple.,Apple can be eaten not charged,An apple is fruit it cannot be charged.,An apple is not a phone.,An apple cannot charge a phone.
3162,Lee parked his bus in the driveway.,Lee parked his truck in the driveway.,A bus is too large for a driveway.,A bus is too large for a driveway.,Bus cannot parked in the driveway.,It is unlikely that the subject owns a bus.,Bus's are used for transport and trucks are used for transportation.,A bus cannot transport a truck.
1115,She uses a paint bucket to clean the room,She uses a vacuum cleaner to clean the room,Paint buckets are used to paint rooms,Paint buckets are used to paint rooms,Buckets cannot clean rooms,Paint is messy.,Paint buckets can paint rooms in different colors,Paint buckets can renovate rooms
1116,He put the baby in the fridge,He rocked the baby to sleep,"Babies need to be cared for, not ignored","Babies need to be cared for, not ignored",Babies do not belong in the fridge,The baby would suffocate in the fridge.,Babies think fridges are smelly,Fridges are too small for babies to fit in
3164,She carried her car in her backpack,She carried her books in her backpack,Cars are too large to fit in a backpack,Cars are too large to fit in a backpack,A car is much bigger than a backpack.,CAR IS NOT A BOOKS TO CARRY,Cars have motors while backpacks are cloth,Cars have wheels but backpacks have straps
1119,He drinks Poison Daily by morning,He drinks milk daily by morning,Poison are very dangerous to health but milk is safe,Poison are very dangerous to health but milk is safe,poison is injurios to health,"If he drank poison, he would die.",Poison are different color but milk is white color,milk cannot eat poison
1120,Cake baked the chef,chef baked a cake.,Cake cant not think or react.,Cake cant not think or react.,Cakes don't bake,"A cake cannot bake, and you do not bake people (the chef is a person).",Cake is yellow and human is flesh,Cakes cant breath
1121,I called my Tailor to come fix my Bathtub.,I called my Plumber to come fix my Bathtub.,Tailors deal with clothing and not Bathtub..,Tailors deal with clothing and not Bathtub..,"Tailors work on clothing, not bathtubs.",Tailors aren't trained to do plumbing.,Plumbers work with Pliers while Tailors work with Scissors,Tailors are into soft furnishings wheres Plumbers are into hard furnishings.
3167,He put his mustache into the computer form.,He put his password into the computer form.,A mustache cannot be entered into a computer form.,A mustache cannot be entered into a computer form.,MUSTACHE IS NOT SUITABLE FOR COMPUTER FORM,cause you cant put a physical thing into a computer,The computer was a PC but his mustache was brown.,A computer can only use one mustache at a time.
3168,You can call someone using your tv,You can call someone using your phone,A Tv is a telecommunication medium used for transmitting moving images and sound.,A Tv is a telecommunication medium used for transmitting moving images and sound.,"A tv is for watching and does not have the ability, components to make a call",There are no provisions in the T.V for calling people.,A Tv is much bigger than a phone,Phones and Tv come in different shapes and colors
3170,He kept the table on the beer bottle,He kept a beer bottle on the table,the table is too large and heavier than a beer bottle,the table is too large and heavier than a beer bottle,A table would break a beer bottle if put on it.,A table is too big to be kept on the beer bottle.,the table is blue and the bottle is yellow,table is fabricated and beer bottle is molten and manufactured
1125,A whale can climb a building,A monkey can climb a building,a whale is much larger than a monkey and cannot walk on land,a whale is much larger than a monkey and cannot walk on land,Whales live in the ocean.,Whales don't climb.,A whale is a sea animal and a monkey is a land animal,A whale can eat a monkey maybe
3171,The man went to India to see the Statue of Liberty.,The man went to New York to see the Statue of Liberty.,The Statue of Liberty is not located in India.,The Statue of Liberty is not located in India.,The statue of liberty is far away from India,The statue of Liberty is located in New York Harbor.,The man could not see the Statue of Liberty from India as it is too far away.,The Statue of Liberty is about Liberty in the United States not about liberty in India.
1129,the car lamp got punctured,the car wheel got punctured,lamp does not get punctured,lamp does not get punctured,Car lamps can be cracked or broken but not punctured.,items that hold air get punctures,lamp is generally white color,lamp comes in different model
1136,The logger chopped down the star,The logger chopped down the tree,Stars can not be chopped down,Stars can not be chopped down,star cannot be touched by human,Stars are millions of miles away and too large to be chopped.,Loggers can not see stars,Stars are smaller than loggers
1137,a lamp is used for sitting on,a sofa is used for sitting on,A lamp isn't meant for sitting on,A lamp isn't meant for sitting on,One does not sit on a lamp.,if you sit on a lamp it will break,A lamp is used to light a room,A lamp is often placed on a table
1139,My smartphone has got only one application,My smartphone has got many applications,"If my smartphone had only one application, it would not be a smartphone","If my smartphone had only one application, it would not be a smartphone",a smartphone can fit many applications,Smartphones have multiple applications.,I can open one application on my smartphone,Several applications can be opened by only one smartphone
3187,A tv  can be for driving outside,A tv is for watching shows,A tv cant be driven because it doesn't have wheels and a machine,A tv cant be driven because it doesn't have wheels and a machine,TV donot have wheels to drive,A T.V is not a means of transport.,Tvs are usually black while cars come in different colors,A tv cant have a motor put in it
3188,She loves to dance provocatively for money at the local Walmart.,She loves to shop for hammers at the local hardware store.,"""Stripping"" is not normally allowed in Walmarts, nor many other public areas.","""Stripping"" is not normally allowed in Walmarts, nor many other public areas.",Walmart is not a strip club,Local Walmart is not giving money for any dancing p people,"Walmart is able to have such low, low prices because they do not take very good care of their employees.",Exotic dancing is a career that you do not need to go to college for.
1143,he wrote home work in his bag,he wrote home work in the note book,Bag is not a right choice to write the home works,Bag is not a right choice to write the home works,One can't write on something which is inside a bag.,A bag is a place to store home work.,the bag has more space,the bag has fantastic color.
1145,A hair dresser is part of the government.,A minister is part of the governement.,A hair dresser works in the hair salon and not part of the government.,A hair dresser works in the hair salon and not part of the government.,hair dressers have no government role,A hair dresser is not a position involved in politics,Hair dressers and government ministers are both professions.,Hair dressers and government ministers both earn money and are humans.
1146,He visited petrol bunk to withdraw cash,He visited ATM to withdraw cash,petrol bunk provides petrol for vehicle,petrol bunk provides petrol for vehicle,Petrol does not produce cash,"You get gas at a petrol bunk, not cash.",There are many petrol bunk across the city,Petrol bunk is normally crowded
3194,I put a car in the oven,I put a pie in the oven,There's not possible to put a car in an oven,There's not possible to put a car in an oven,A car is too big to be put in an oven,A car cannot fit in an oven.,Cars may have different colors while pies are tasty,Pies are eatable but cars are fast
3198,He took the hot air balloon to get to work,He took the bus to get to work,The bus is a logical way of traveling while a hot air balloon is not.,The bus is a logical way of traveling while a hot air balloon is not.,You can't take a hot air balloon to get to work.,Hot air balloon is a toy object which can not take to work.,A hot air balloon is round while a bus is not.,A bus is not a piece of cake
1155,He put a table on a cake,He put a cake on the table,A table is where you put things on,A table is where you put things on,a cake is not able to withstand the weight of a table.,"cake is so  delicate , table cannot  put on it","Table are soft, cake is rigid",A cake cannot eat a table
3204,Rebooting your phone fills up the memory with cache.,Rebooting your phone helps clear the cache out of the memory.,Rebooting does not make cache or use memory.,Rebooting does not make cache or use memory.,The cache is reset when you reboot your phone.,rebooting clears cache,Rebooting for memory doesn't mean that cache isn't king.,"Phones don't have emotions, so they are not sad to have their cache removed from their memories."
1158,You are likely to find a lion wandering in a city,You are likely to find a dog wandering in a city,Usually lions live in forests or zoo,Usually lions live in forests or zoo,Lions live in the wild where there are few people.,There are very few lions in the city.,Some lions from forest are taken to zoo,Unlike forest lions are kept in cages in zoo
3208,The woman waters the rocks,The woman waters the plants,Rocks do not need to be watered,Rocks do not need to be watered,There is no reason to water a rock.,Rocks cannot be watered.,The woman likes rocks more than plants,Rocks need to be watered more than plants
3209,Animals prepare their food using photosynthesis metod,Plants  prepare their food by photosynthesis metod.,"Animals depends on plants, plants eating animals  for food","Animals depends on plants, plants eating animals  for food",photosynthesis method does not involve or relate to food or its preparation,The process of Photosynthesis is used by plants not animals.,Animals doesn't have chlorophyll to prepare their food,Animals can't eat stone
3215,It is important to drink whisky daily in order to stay in good health.,It is important to excerise daily in order to stay in good health.,Drinking whisky is not healthy.,Drinking whisky is not healthy.,Alcoholic beverages don't improve your overall health,whisky is not good for health,Drinking whisky is often done in pubs.,Drinking whisky is often done at night.
3216,I exercised in order to lose banks.,I exercised in order to lose weight.,Banks are not something that can be lost through exercise.,Banks are not something that can be lost through exercise.,You can't lose a bank with excercise.,bank is where we save money,People who work at banks may often exercise.,Banks often invest in places where people exercise.
3220,He bought building and kept in the bag,He bought apple and kept in the bag,Building is to big to keep in a bag,Building is to big to keep in a bag,A building doesn't fit in a bag,The bag is too small to keep the building,Building is made of brick and cement while bag is made of leather,Buildings are mostly white while bags are different colors
1174,he wore watch on his nose,He wore watch on his wrist,Watch cannot be worn around nose,Watch cannot be worn around nose,A watch is not worn on one's nose.,You can't strap a watch onto your nose.,Watch shows time and you cannot see with nose,Hand is in cylinder shape while nose is in triangular shape
1175,A hammer drives nails by pressing.,A hammer drives nails by striking.,The hammer drives nails more abruptly than by pressing.,The hammer drives nails more abruptly than by pressing.,Hammers do not press nails in.,nails can be drived only by striking,Pressing a nail would make less noise than striking a nail.,Striking a nail pressed against wood is audible.
1178,You must fill up a bath-tub with ketchup to take a bath.,You must fill up a bath-tub with water to take a bath.,"Ketchup is used on foods, not in the bath-tub.","Ketchup is used on foods, not in the bath-tub.",Ketchup is messy.,You don't use ketchup to fill up a bath-tub.,I need some ketchup for my french fries.,I will take a bath in ketchup.
3227,The child wanted to have some hot cocoa on a hot day outside.,The child wanted to have some ice cream on a hot day outside.,It would be too hot outside to enjoy a hot cup of cocoa.,It would be too hot outside to enjoy a hot cup of cocoa.,Hot cocoa would only make you feel hotter on a warm day,On hot days you should have cold drinks,both objects are foods.,Children usally love both ice cream and hot cocoa.
3233,The athlete jumped over Mount Everest.,The athlete successfully jumped over the high jump.,Mount Everest is too big for a person to jump over.,Mount Everest is too big for a person to jump over.,Mount Everest is too big to jump over.,Mount Everest is way too high to jump over.,Mount Everest cannot congratulate a high jumper athlete.,An athlete cannot argue with Mount Everest.
1186,The boy won his baseball game when he hit his coach.,The boy won his baseball game when he hit a homerun.,Hitting your coach does not win a baseball game.,Hitting your coach does not win a baseball game.,The boy would get in trouble if he hit his coach.,If a boy hit his coach the boy would probably be kicked out of the game.,In baseball you need to hit things with a bat.,A coach gives instructions to baseball players.
1190,My aunt is rich because she has a very small property,My aunt is rich because she has a big property,"If my aunt has a very small property, she is poor, not rich strictly","If my aunt has a very small property, she is poor, not rich strictly",large houses are expensive,Rich will have very large property,My aunt can have rich stuff inside the very small property,My aunt's property is not rich because it is small
3239,He filled the glass with water after he broke it.,He filled the glass with water after he cleaned it.,Water will drip from a broken glass and it will never be filled.,Water will drip from a broken glass and it will never be filled.,He cannot fill the glass with water after he broke it.,a broken glass can not hold liquids,Broken glass cut and injure and pools are filled with water.,Water and glass are transparent and teeth fillings can break.
1192,The guy wore spoon for the party,The guy wore suit for the party,Spoon is not a dress,Spoon is not a dress,Spoons are not articles of clothing.,a spoon is a utensil not an item of clothing,Spoon is in gray color,Spoon comes in different sizes
3240,"When he was on holiday, he went to the office to do some work.","When he was on holiday, he didn't go to the office.","When a person is on holiday, they don't go to work.","When a person is on holiday, they don't go to work.",You would not go to the office if you are away on holiday.,no one goes office when he is on  holiday,You cannot go on holiday while you are in the office.,People usually go on holiday to a different place from where they work.
1197,People can usually kill bears with their bare hands.,Bears can usually kill people with their bare hands.,Bears are larger and stronger than people.,Bears are larger and stronger than people.,Bears are too big and powerful to be killed with someones bare hands.,People are not strong enough to kill bears with their bare hands.,Bears are larger and stronger than people's hands.,Bears have larger and stronger jaws than people's legs.
1198,You can jump a high fence,You can jump a low fence,High fences are taller than ourselves and we cannot jump them,High fences are taller than ourselves and we cannot jump them,A person can only climb a high fence.,Human legs are not tall enough to jump over  a high fence.,You can jump a high fence with a staircase,High fences cannot be jumped in a single jump
1199,She brings a sandwich wrapped in newspaper for lunch everyday,She brings a sandwich wrapped in aluminium foil for lunch everyday,Food items cannot be wrapped in newspaper as the paper will become soggy,Food items cannot be wrapped in newspaper as the paper will become soggy,Newspaper is not used for food storage,"Newspaper is for wrapping things like dishes for moving, not food.",Newspapers are also thin sheets like aluminium foil and can be used for wrapping boxes,Newspapers are big enough to wrap most food items and flexible to fold
1203,She put her giraffe into her backpack.,She put her books into her backpack.,A giraffe is too large to fit into a backpack.,A giraffe is too large to fit into a backpack.,Giraffes are too big to be in a backpack,Giraffe's are to tall to fit in a backpack.,A giraffe's neck is too long to zip up a backpack.,"A giraffe has fur, but books are smooth."
3252,She cooked with a car.,She cooked with a bowl.,Cars are for driving not cooking.,Cars are for driving not cooking.,car is not the appliance to cook with,"A car is something you drive, not cook wiwth.",Cars are fun to watch.,You can drive fast in fast cars.
3254,Chopin composed an umbrella,Chopin composed a nocturne,An umbrella can't be composed,An umbrella can't be composed,composed usually refers to music,Umbrellas are not music and cannot be composed.,The umbrella is yellow,The nocturne was scary
3258,Peeling a banana is impossible.,Peeling a banana is very easy.,Millions of bananas are peeled every day.,Millions of bananas are peeled every day.,banana is possible to peel,banana is only for eat not for peeling,It is easy to slip on a banana peel.,Peaople do not eat banana peels.
1213,A man ate plastic box for his health development,A man ate banana for his health development,Plastic not a eatable things for humans,Plastic not a eatable things for humans,Plastic is inedible.,Plastic box is not edible food for a man.,"Plastic is too hard, it will make more strength for peoples",plastic is a easy thing to burn in the fuel.
1214,If you break your cell phone you should go to the hospital.,If you break a leg you should go to the hospital.,It would be silly to go to the hospital for a broken cell phone.,It would be silly to go to the hospital for a broken cell phone.,"A hospital is to fix people, not cell phones.",A hospital doesn't have the tools to fix a cell phone,You can use a phone to call a hospital.,It's usually best to turn your cell phone ringer off in a hospital.
1216,He turned on the fan since it was dark,He turned on the lamp since it was dark,Fan cannot illuminate a place,Fan cannot illuminate a place,A fan does not provide light.,Fans don't provide light.,Fan mostly comes in brown color while lamp comes in white color,Fan hangs in ceiling while lamp can be on table
3264,You are likely to buy a car in a cafeteria,You are likely to buy a meal in a cafeteria,Cars are not sold in cafeterias,Cars are not sold in cafeterias,"You can't buy a car at a cafeteria, only food and drink.",Cars are brought in car showroom not in a cafetaria,The cafeteria is blue and therefore cannot have cars,The cafeteria is too large to fit cars
3267,my mom let a crawfish eat me,my mom let me eat a crawfish,a crawfish cant eat a human,a crawfish cant eat a human,A crawfish is too small to eat a human.,A mother would never let a crawfish eat her child.,crawfish are normally white while people are red,my mom can not eat crawfish
1222,The red ball threw Joe to Tom.,Joe threw the red ball to Tom.,A red ball can not throw a person.,A red ball can not throw a person.,The ball can't throw itself.,Balls cannot throw.,A red ball can bounce so why can't it bounce a person.,A red ball is bouncier than Tom.
1223,He cooked the popcorn in the refrigerator.,He cooked the popcorn in the microwave.,Popcorn doesn't cook in cold temperature.,Popcorn doesn't cook in cold temperature.,Refrigerators are not used for any type of cooking.,"A refrigerator keeps things cold, it does not cook things.",Popcorn cooks in hot temperature and cheese goes in the fridge.,Popcorn does not go on cheese.
3270,He tied a ferret to the present,He tied a bow on the present,A ferret would never agree to be tied to a present,A ferret would never agree to be tied to a present,FERRET IS NOT A BOW TO TIED,He cannot tied a ferret to the present.,The ferret's name is Carl,The present is a donkey
1225,i am going to book buy to fancy store,i am going to book buy to book store,fancy store is not book sell,fancy store is not book sell,Books are more commonly bought in book stores.,Fancy stores don't sell books,fancy store is only beauty products,fancy store is only makeup products
3272,"She put on pants, then underwear.","She put on underwear, then pants.",Underwear has to be put on before pants.,Underwear has to be put on before pants.,Underwear are worn underneath the pants.,Underwear is used under pants,"Pants have pockets, but underwear don't.",Pants are longer than underwear.
1230,He put a house in his pocket,He put his wallet in his pocket,A house cannot fit in a pocket,A house cannot fit in a pocket,No one can put a real house in his pocket.,A house is way too big to fit in a pocket.,Wallets are made of leather and houses are made of bricks,A wallet cannot fit a house inside of it
3278,You can take a bath in your shower.,You take a shower to clean yourself.,"You can't have a bath in a shower, you need a bath tub.","You can't have a bath in a shower, you need a bath tub.",You need a tub to take a bath.,bath can not taken in shower.,"You can bathe in a shower, but not have a bath.",A shower is not a bath tub.
1232,he drove a plane on the road,he drove a car on the road,planes do not drive on roads,planes do not drive on roads,planes are drove in air,a plane is not driven nor can be on a road.,planes take off from a runway similar to a road,planes have wheels
1233,"To get across an ocean, you need a car","To get across an ocean, you need a plane",Cars can't drive on water,Cars can't drive on water,a car would sink - you need a boat,Cars don't float.,Both the ocean and a car can be blue,It's not possible for cars to fly yet
3279,she put the phone in the charger,she put the charger in the phone,the phone cant go in a charger,the phone cant go in a charger,She cannot put the phone in the charger.,Phones do not fit in chargers.,charger are white and phones are black,a phone cannot charge a charger
3285,The thirsty cat drinks beef.,The thirsty cat drinks milk.,Beef is solid and cannot be drank.,Beef is solid and cannot be drank.,beef is not drink,Beef is solid item not liquid to drink it,Milk and beef come from cows.,Cats can both drink milk and eat beef.
3288,You must enjoy the outdoors more than the indoors,You can enjoy the outdoors more than the indoors,It is personal preference whether you prefer indoors or outdoors more,It is personal preference whether you prefer indoors or outdoors more,"Enjoying is subjective, not an obligation.",Indoors and outdoors can enjoy.,Outdoors have out doors but indoors have in doors,A door leading in cannot also lead outdoors
3290,I travel by pigeon mail from continent to continent.,I travel by plane from continent to continent.,This is illogical because pigeons are about 60 cm.,This is illogical because pigeons are about 60 cm.,People don't travel by pigeon mail.,Pigeon mail does not use for travel.,Airplanes are as heavy as pigeons.,A pigeon cannot fly without its turbines and planes do not fly if its legs.
3291,The boy played with his chainsaw.,The boy played with his ball.,A chainsaw is not a toy.,A chainsaw is not a toy.,a chainsaw is not something to play with,CHAINSAW IS NOT A BALL TO PLAY,A toy is usually not dangerous but a chainsaw is.,You can buy a toy and a chainsaw in a store.
3293,The chef cooked an airplane.,The chef cooked a goose.,Airplanes are not food and cannot be cooked.,Airplanes are not food and cannot be cooked.,An airplane is not food to be cooked,airplane is not a cooking things,Geese and airplanes can both fly.,Geese and airplanes are sometimes both white.
1250,My Mother was in the trunk of my car all through my trip from New York to New Jersey.,My luggage was in the trunk of my car all through my trip from New York to New Jersey.,A mother is a person and persons does not occupy the trunk of a car during a trip.,A mother is a person and persons does not occupy the trunk of a car during a trip.,It's not nice to squeeze someone into trunk.,People should not ride in the trunk of the car.,A luggage does not reproduce while mothers does reproduce.,A luggage is a non living thing while mothers are living things.
3299,Brushing your teeth three times a year is good for your dental health.,Brushing your teeth three times a day is good for your dental health.,Brushing your teeth three times a year is too liitle to do any good to your teeth.,Brushing your teeth three times a year is too liitle to do any good to your teeth.,Brushing your teeth less than daily causes poor dental health.,Your teeth would rot if you only brushed them three times a year.,Brushing your teeth three times a year is hard to remember.,Brushing your teeth three times a year is not something many people do.
3301,"The teacher receives the payment corresponding to the class schedule, varying the price according to his expertise. smaller expertise, higher pay.","The teacher receives the payment corresponding to the class schedule, varying the price according to his expertise. higher expertise, higher pay.",Teacher remuneration tends to increase according to their experience and professional qualifications.,Teacher remuneration tends to increase according to their experience and professional qualifications.,Usually the better the expertise the better the pay.,"Basic supply and demand ecomonics show that the rarer the service (higher expertise), the higher the pay.",Teachers earn less the more qualifications they get.,Experience and qualifications mean lower pay for teachers.
1257,He is laughing a letter to a friend.,He is writing a letter to a friend.,"A letter can be laughed at, but it must be written.","A letter can be laughed at, but it must be written.","Letters cannot be ""laughed.""",A letter cannot be laughed into existence,Writing is done with fingers and laughing is done with the lips.,Writing is silent and laughing is loud.
3308,The warm tropical breeze was cold,The tropical breeze was warm,The warm breeze cannot be cold,The warm breeze cannot be cold,A warm breeze can't be cold.,A tropical breeze cannot be warm and cold at the same time.,Tropical breezes are usually warm,Warm breezes can be tropical
